ClaimNumber,UltimateIncurredClaimCost
WC6402657,2180.9834
WC4493106,10665.625
WC3409056,5775.8193
WC3873024,839.49097
WC4389167,10753.901
WC7117474,8138.212
WC4773574,2415.8982
WC4393179,3878.7063
WC4221865,4834.2944
WC7657510,23012.139
WC2818397,4092.0698
WC1852407,1127.3977
WC4082177,10001.548
WC6553653,1968.3873
WC6382731,2273.266
WC2226307,3656.1309
WC3304301,1169.8477
WC7903028,10151.39
WC3048768,7307.6665
WC3569891,8979.515
WC1890871,2140.0417
WC2901169,645.94745
WC3257364,1114.941
WC4868857,15994.603
WC2473420,645.94745
WC6751074,645.94745
WC6993462,2086.1536
WC6443366,3095.5627
WC3358391,6965.742
WC6880421,27545.496
WC5238716,6722.6523
WC9625456,53288.49
WC4350556,18872.98
WC5821953,420.2062
WC4601727,805.23975
WC7915275,839.49097
WC7381765,12561.267
WC6862254,3977.6858
WC8432409,15424.21
WC6064052,645.94745
WC4743446,25262.979
WC8249248,11720.16
WC9505158,40799.195
WC5446995,7945.2627
WC6854620,839.49097
WC3151394,1831.6147
WC3003707,10627.462
WC9665139,30072.635
WC2189495,3846.094
WC5861018,839.49097
WC8096740,9730.702
WC9072800,3095.5627
WC4835792,4517.61
WC1881190,3527.818
WC8831432,1114.941
WC9739685,13498.387
WC8027328,3045.175
WC1670480,645.94745
WC7815174,23316.904
WC2102465,2146.7322
WC7484065,2533.921
WC9375249,19829.352
WC5880504,48611.07
WC3543802,3095.5627
WC3505738,11296.076
WC6654716,645.94745
WC1604875,1290.6244
WC9513241,121638.4
WC2917868,4517.61
WC5343298,8641.433
WC2578563,10961.369
WC7532536,1114.941
WC5861505,18144.703
WC9428184,31540.295
WC4613368,1114.941
WC8102531,1831.6147
WC8494143,2632.1157
WC2451241,2415.8982
WC7017962,1114.941
WC4260743,21147.916
WC7619710,15173.036
WC6400085,16854.2
WC7183941,7173.785
WC1892443,839.49097
WC3068474,11758.62
WC7746993,25494.861
WC7037350,366.31802
WC3958772,10656.343
WC4285744,4832.727
WC9854180,18772.666
WC6531583,645.94745
WC8496146,1114.941
WC8864428,9547.695
WC3745269,13319.348
WC5185634,13472.605
WC2036729,1831.6147
WC8120716,2023.611
WC7309167,14603.099
WC3939642,1114.941
WC1624538,645.94745
WC7984736,1831.6147
WC7341416,1777.7266
WC4481226,1777.7266
WC4897927,592.05927
WC3510520,7355.4272
WC5040442,2644.4304
WC4925578,10006.581
WC9276349,4560.548
WC6202931,2644.4304
WC5240094,1831.6147
WC5264742,10257.755
WC3178011,9881.669
WC1944647,8875.295
WC5695300,645.94745
WC3795311,840.01605
WC3387953,8220.258
WC6727186,2282.7478
WC6613516,12364.996
WC1936289,715.6858
WC7604856,34284.215
WC3402497,9430.545
WC4842529,9037.109
WC6838258,1294.3656
WC6624669,14041.233
WC9610580,39187.992
WC5326333,41804.184
WC4960142,1097.0803
WC2406994,828.0533
WC8106532,1831.6147
WC5108876,420.2062
WC8537325,69124.02
WC2899390,1114.941
WC7888556,2282.7478
WC9412800,30931.902
WC8923404,2273.266
WC9572518,12642.54
WC3111382,6575.4673
WC1951348,1566.0736
WC7592762,8901.596
WC6235195,1831.6147
WC2175299,2316.605
WC6853467,592.05927
WC8139330,10912.479
WC7066842,15379.298
WC5230074,11687.752
WC9137990,3802.7546
WC6831802,1096.9779
WC5483742,19331.582
WC2079748,805.23975
WC3094519,3846.094
WC4916849,7321.1763
WC8186874,124070.695
WC2277933,6913.383
WC8916053,1777.7266
WC8001844,19871.172
WC5886217,59187.746
WC9973760,78154.73
WC4720600,8362.671
WC7254068,2228.8596
WC7115244,1097.0803
WC5648346,645.94745
WC6068316,2119.5215
WC5450971,2282.6453
WC7064170,14721.904
WC5236954,2644.4304
WC1984153,839.49097
WC4414028,2619.1492
WC4358231,1791.966
WC1919705,1290.6244
WC3994947,17502.715
WC9827615,4253.887
WC2146720,1236.7362
WC9478020,28724.66
WC5657542,9335.641
WC3583974,1461.7975
WC3930467,3397.5352
WC5066968,1831.6147
WC3363583,10347.71
WC5334758,1043.1921
WC6051953,645.94745
WC2920227,6185.2065
WC8709206,58146.17
WC4075304,8091.327
WC5679866,1831.6147
WC8549178,1831.6147
WC7663158,2533.921
WC3405950,1927.0895
WC9223894,9722.55
WC3620995,6141.9136
WC2107685,2180.9834
WC3909421,839.49097
WC5968777,1122.5126
WC9895066,1114.941
WC8666899,18272.225
WC8776806,1927.0895
WC7402148,16854.2
WC3180439,881.94147
WC6715950,19520.85
WC9812990,66698.21
WC8691873,28680.174
WC6833903,18025.006
WC2023180,5091.884
WC7682053,2991.2869
WC8757106,1114.941
WC4006615,12492.128
WC5313126,1831.6147
WC5241062,7234.099
WC2503602,9450.531
WC7959555,3404.957
WC1838980,7153.432
WC3995268,735.3228
WC4923878,2282.7478
WC9348409,54670.78
WC5779290,1777.7266
WC6807284,9746.646
WC1759530,366.31802
WC3803481,11041.867
WC2868094,11891.057
WC4340135,839.49097
WC6352072,2343.5063
WC2086777,7234.099
WC5183024,4914.855
WC9532367,45081.24
WC5322686,10828.147
WC2772106,3041.6746
WC7264432,645.94745
WC5009873,3093.4795
WC2139530,1097.0803
WC2283594,645.94745
WC8906351,2932.3364
WC6141010,785.6028
WC2750367,44134.062
WC6656870,38581.984
WC9038058,8172.9873
WC4019760,10665.625
WC8869903,22523.531
WC3987079,2794.6387
WC4612101,12102.356
WC2350100,3147.3677
WC9982910,75568.875
WC5882564,2282.7478
WC6348000,366.31802
WC6311858,28561.432
WC4845251,1114.941
WC8326916,90823.61
WC8517590,3553.0994
WC5009836,14768.72
WC5162230,2480.0327
WC8613938,2644.4304
WC5637111,8893.039
WC9132172,130036.57
WC6781436,1777.7266
WC8017270,25788.78
WC9308964,3041.6746
WC2608383,1831.6147
WC2868539,4517.61
WC9480872,1114.941
WC8571588,15875.937
WC4354962,8979.515
WC4378208,645.94745
WC5095850,3945.387
WC6289181,20178.25
WC5484475,592.05927
WC9561624,11720.16
WC2363944,10132.982
WC9231592,33426.73
WC4745332,1073.0155
WC5639687,2932.3364
WC2868711,645.94745
WC6952283,9608.644
WC4583019,8066.3784
WC7755980,1831.6147
WC6473830,20992.408
WC9616153,35559.055
WC7237618,9529.868
WC2038968,5229.972
WC6030049,1348.2538
WC7061832,645.94745
WC5899180,1566.0736
WC3147801,839.49097
WC4037437,6278.321
WC1850399,9852.15
WC8006482,3070.179
WC7334515,1096.9779
WC8308467,2644.4304
WC8612777,3346.7358
WC4579899,7534.7993
WC4886663,1540.6902
WC3240810,5283.8604
WC8445299,24930.422
WC7559077,32271.965
WC1752702,1927.0895
WC9776563,2644.4304
WC9058072,2023.611
WC6688702,1777.7266
WC3754782,1073.0155
WC3247451,12525.116
WC6444521,3422.8164
WC7207228,1831.6147
WC3154053,2343.5063
WC8976753,2644.4304
WC5566851,24075.951
WC3524939,11721.391
WC9990670,11375.215
WC8121339,420.2062
WC4376311,2644.4304
WC9261502,31441.336
WC8305642,9442.797
WC3829736,2146.7322
WC3671253,5330.4243
WC4917239,1964.7662
WC7524992,4756.0737
WC6573539,2282.7478
WC8525402,17762.877
WC1898981,1348.2538
WC8189785,1402.8474
WC4744832,11476.474
WC5300029,2932.3364
WC9953619,28273.521
WC4274298,2932.3364
WC7429596,7545.6553
WC8895969,57270.605
WC5692771,9843.3545
WC4128533,2146.7322
WC7798511,645.94745
WC6561721,11913.863
WC3066554,5165.6562
WC3171866,4252.6084
WC9337175,42521.496
WC9791851,29160.104
WC1806552,6374.603
WC4163189,2644.4304
WC4372533,10471.177
WC3767272,839.49097
WC5738867,420.2062
WC3649821,839.49097
WC5131932,6650.3765
WC4637972,3422.8164
WC2714896,3333.081
WC5266399,805.23975
WC6090078,1402.8474
WC2062896,5122.2007
WC6077606,420.2062
WC7600331,43846.883
WC6017162,4398.804
WC9041280,13047.255
WC9452266,14627.309
WC5174055,1777.7266
WC2651526,1831.6147
WC7720729,31919.785
WC8113684,54177.324
WC5237797,11687.752
WC4428113,9475.562
WC7746357,1097.0803
WC7001136,6965.742
WC4639717,7006.059
WC6856063,47677.18
WC7591709,9910.172
WC5699894,2533.921
WC7399684,7987.0703
WC9978042,15766.176
WC1781132,839.49097
WC8067580,10961.369
WC3206767,9028.691
WC1692739,805.23975
WC8764725,58330.324
WC3721375,28362.898
WC4511675,12603.65
WC8459509,13542.656
WC4094441,5618.3306
WC9371367,4581.1416
WC8991010,24290.502
WC3843620,5084.462
WC4179056,645.94745
WC8391341,54177.324
WC3670439,1507.5466
WC2835264,6051.2183
WC1788283,13205.248
WC4828853,7450.174
WC3459239,4671.824
WC9507094,2257.635
WC8925726,2644.4304
WC7393744,5312.1865
WC8295930,1775.322
WC7419384,12347.636
WC9413873,1114.941
WC9483175,26400.016
WC5201993,1348.2538
WC9308696,39387.555
WC8319867,14446.077
WC3023126,1831.6147
WC7876765,9072.331
WC8745779,42238.887
WC9506505,51634.664
WC5995840,7408.317
WC9862172,1114.941
WC8902540,5618.3306
WC4581075,9895.269
WC2763246,5330.4243
WC4211806,2415.8982
WC2737267,1831.6147
WC1914650,3598.3987
WC6326870,1831.6147
WC4466414,1831.6147
WC4432275,9555.449
WC8368550,14549.313
WC4663672,2632.1157
WC6278728,7859.4487
WC5389003,645.94745
WC6356312,2953.824
WC6237895,5330.4243
WC1919859,1127.3977
WC7911057,9691.95
WC2107293,645.94745
WC3901706,3435.275
WC7832114,16456.166
WC3723167,2932.3364
WC9386838,3346.7358
WC3911953,4475.0503
WC9541196,1566.0736
WC7767164,2407.953
WC6978442,4968.6406
WC6424585,6134.8003
WC7469364,645.94745
WC7895340,38870.926
WC9599728,2644.4304
WC2869923,366.31802
WC9827332,73916.97
WC8927915,6032.731
WC7604438,1718.158
WC3185314,1566.0736
WC2109595,5037.9956
WC3058768,9442.797
WC8097582,1096.9779
WC2916968,154335.89
WC8764811,9487.599
WC7684040,10456.349
WC3567489,11758.62
WC2720839,1831.6147
WC9044519,35689.234
WC1678686,6244.7617
WC2302696,2660.4363
WC6817591,1831.6147
WC8754892,19960.73
WC2099603,2725.812
WC2340100,9376.758
WC8868325,32432.35
WC7422764,1777.7266
WC4252263,1718.158
WC8677712,30901.852
WC2690155,2644.4304
WC8904368,31540.295
WC9533245,1905.4619
WC4913470,28814.037
WC2571034,5317.407
WC5319416,2119.5215
WC6490613,1073.0155
WC2689670,2180.9834
WC2629103,769.574
WC9405488,1114.941
WC1761785,12814.327
WC3449734,2644.4304
WC2235529,14277.131
WC2014838,4866.978
WC9212018,1114.941
WC5214890,9579.162
WC6970388,22089.943
WC2885896,10774.259
WC3574746,3087.5286
WC4433505,9498.163
WC7333944,5091.884
WC2317159,8630.147
WC7344657,15630.573
WC2677039,1089.6598
WC2684223,9504.42
WC3797171,5856.1367
WC8470536,3041.6746
WC2525621,4813.09
WC2419573,2146.7322
WC9889870,7234.099
WC6836815,1831.6147
WC7114807,2468.8894
WC6488892,14721.904
WC5691434,420.2062
WC9844234,1114.941
WC6815081,35238.1
WC6594121,645.94745
WC6114604,2065.6333
WC3196065,1073.0155
WC7947575,1408.7461
WC4660563,1524.1483
WC6312088,34917.883
WC4852215,14462.545
WC2460924,2180.9834
WC4396383,18371.184
WC4049340,11130.829
WC8509143,26851.154
WC9235179,14950.041
WC2130176,8630.147
WC4567923,9555.449
WC9762310,3095.5627
WC9700507,49891.844
WC9888879,1515.6857
WC8514903,645.94745
WC2170231,769.574
WC3991805,1089.6598
WC5351323,645.94745
WC9890017,43716.47
WC7403348,7006.059
WC8876252,3095.4602
WC2089731,10824.8545
WC9294646,839.49097
WC9013977,43895.703
WC9949171,1114.941
WC1677874,10096.536
WC3172805,10900.912
WC7320455,14714.831
WC2340603,769.574
WC7208062,3907.7102
WC2954591,2415.8982
WC9852333,1775.322
WC5073240,10466.607
WC5273893,18356.049
WC7784125,2462.2126
WC8528759,2878.4482
WC4242500,1777.7266
WC2089974,2577.5242
WC9459532,17502.715
WC4451885,1290.522
WC6045580,3279.1929
WC4570817,6532.089
WC4222889,10096.435
WC2312328,15832.08
WC6904449,2480.0327
WC5809131,11205.826
WC6540642,592.05927
WC9779775,60685.54
WC3897732,8979.515
WC7541950,12768.645
WC7549309,1831.6147
WC5399693,12138.884
WC1737054,87415.6
WC2710110,2831.8892
WC4628664,645.94745
WC2914820,2644.4304
WC7784780,9038.674
WC9235500,3346.7358
WC1920617,8055.7217
WC6208810,9363.343
WC7147581,1097.0803
WC9946588,73185.61
WC5675796,1831.6147
WC9902678,45493.273
WC5402117,2644.4304
WC5888050,2273.266
WC9040630,3945.387
WC7748171,3945.387
WC6476332,1220.7069
WC7044923,4968.743
WC7962712,11025.342
WC9295301,42868.82
WC6945074,17088.22
WC8337875,1680.4813
WC2572540,5330.4243
WC7028005,2282.7478
WC2192774,2146.7322
WC7183079,4517.61
WC9803484,2644.4304
WC5851265,23498.623
WC9582976,101977.2
WC7023923,14160.946
WC4670967,420.2062
WC2949341,7355.4272
WC2960023,8979.515
WC3066241,805.23975
WC1868533,2146.7322
WC7624238,2180.9834
WC7974612,13551.209
WC8200863,62711.887
WC7887329,19000.242
WC6668565,1122.5126
WC4625208,881.94147
WC4763075,11691.288
WC1753551,8979.515
WC7607347,4106.045
WC9332797,28797.31
WC3209327,2644.4304
WC2074684,28485.195
WC3713554,785.6028
WC9971377,2644.4304
WC7150620,2119.5215
WC2950813,645.94745
WC2340231,2468.8894
WC8173125,62975.145
WC5357822,15766.176
WC9401923,1114.941
WC4107772,4463.7217
WC5315073,420.2062
WC5467512,2180.9834
WC5012134,3422.8164
WC5359385,879.9655
WC9907639,15603.052
WC3575615,1089.6598
WC3911694,1541.7976
WC8966576,11971.334
WC9964463,29160.104
WC4109578,12492.128
WC5032431,871.33905
WC3042186,13771.185
WC4905375,1964.7662
WC5058457,366.31802
WC7335448,18138.291
WC2089755,2883.2888
WC4352170,4866.978
WC1692685,6576.604
WC4742955,10665.625
WC2991630,13907.643
WC4086025,3325.7095
WC3092789,4924.044
WC8517330,67173.72
WC6286550,3846.094
WC9677511,38252.0
WC2856806,6965.742
WC6047044,1114.941
WC7888851,29942.902
WC5062401,645.94745
WC5811996,645.94745
WC2311785,17976.46
WC3872173,10137.896
WC4753848,10860.814
WC5588707,420.2062
WC7182276,1097.0803
WC8055821,15277.468
WC4516113,14672.086
WC4368474,3147.3677
WC4397367,39573.793
WC9747539,41720.164
WC5312701,2180.9834
WC7276699,14721.904
WC5039903,2644.4304
WC5410436,27701.256
WC3202982,4924.044
WC7926168,9623.546
WC5017301,5330.4243
WC9668171,124320.25
WC8406330,2468.8894
WC8618681,33572.215
WC2855642,8864.164
WC5062473,2415.8982
WC7266996,31281.492
WC6735661,1114.941
WC3739024,9470.169
WC7264360,2644.4304
WC7981840,28338.72
WC5987942,708.11255
WC2965979,2180.9834
WC8572811,54501.695
WC4737760,3848.669
WC6853020,15325.409
WC4330187,1927.0895
WC6161125,30217.959
WC2510357,13286.266
WC3887760,9142.037
WC3419071,11687.752
WC4354981,805.23975
WC1767862,769.574
WC7214696,1831.6147
WC5221185,2644.4304
WC5151735,14508.859
WC2947569,2146.7322
WC9336512,10589.028
WC3302108,9417.68
WC2555353,2019.6471
WC4906045,2282.7478
WC9527938,61960.14
WC2694291,6051.2183
WC3196158,2169.2905
WC9574515,2883.2888
WC2647805,1290.6244
WC6355129,1831.6147
WC7683449,27482.355
WC9690881,2180.9834
WC8599381,1964.7662
WC8922224,2644.4304
WC7100778,2282.7478
WC8717710,12642.54
WC9106025,1114.941
WC7510863,420.2062
WC7114479,839.49097
WC7930887,2644.4304
WC6269562,9555.449
WC6745884,805.23975
WC8124367,39507.598
WC7637111,708.11255
WC9104955,10510.237
WC9579486,19961.287
WC1733027,8146.124
WC2523770,1540.7926
WC2766505,8760.486
WC9548370,39507.598
WC7632321,28501.95
WC3191125,7354.4287
WC6565767,1348.2538
WC7204892,2644.4304
WC5624978,6008.4214
WC8149359,19971.887
WC6955063,1566.0736
WC3376803,23926.24
WC8863714,13399.133
WC3822934,5312.1865
WC5597458,10003.215
WC2657695,1073.0155
WC5834319,355.2889
WC6091581,9484.705
WC3030333,35235.074
WC8405228,2180.9834
WC5600145,645.94745
WC6855026,1512.1854
WC3098910,3782.1606
WC1914478,715.6858
WC5100729,9843.3545
WC9304582,2356.5942
WC8240311,1905.4619
WC2252720,4866.978
WC6770630,1831.6147
WC8771034,2644.4304
WC7952335,420.2062
WC9838669,65055.61
WC7997058,1777.7266
WC6009438,10493.82
WC8087736,2644.4304
WC4869358,5742.965
WC2741059,16854.2
WC2839620,5100.996
WC2844326,5546.204
WC9810193,44326.85
WC9986950,1927.0895
WC5549412,1777.7266
WC5232866,5032.2754
WC2045989,1236.7362
WC6350014,645.94745
WC6391271,1831.6147
WC2700037,9555.449
WC8065277,1831.6147
WC9604114,2146.7322
WC9250536,1566.0736
WC5341266,1043.0897
WC7602282,17724.38
WC5139235,11921.769
WC9871367,8407.004
WC2473147,881.94147
WC7432386,30646.596
WC3013890,9586.19
WC6328678,1114.941
WC2951831,10979.126
WC9983145,7074.1997
WC3807674,2146.7322
WC8843684,1073.0155
WC7914655,1831.6147
WC7392185,1831.6147
WC3853796,3070.2815
WC5530741,14141.829
WC8926302,1114.941
WC9706928,8332.107
WC3473767,1831.6147
WC8882876,21443.547
WC4232706,12444.117
WC1690556,4834.2944
WC1886109,7574.527
WC9463443,4862.2397
WC3833264,19114.453
WC6568577,24798.016
WC6410150,8402.948
WC8292582,1512.1854
WC1964125,805.23975
WC5248944,1989.1902
WC5932965,12746.181
WC4429803,645.94745
WC2489940,2127.0952
WC3662216,9081.279
WC9383010,1114.941
WC2013004,2119.5215
WC1909706,2180.9834
WC3847321,8760.486
WC8765472,79835.71
WC6194232,12201.769
WC2353987,1097.0803
WC7512502,933.85364
WC9897436,6921.6445
WC7418606,1831.6147
WC6226770,9992.619
WC8391150,36536.598
WC6163099,122182.164
WC3922320,2378.2214
WC8862985,5330.4243
WC5531234,2146.7322
WC8374911,2119.5215
WC9125989,7830.506
WC7243118,18452.703
WC3391794,8576.259
WC1831655,15994.603
WC8247459,8309.3545
WC5650356,366.31802
WC3115842,9746.646
WC7640916,3945.387
WC7333744,16449.88
WC7579248,645.94745
WC6765946,3494.2546
WC2065940,8344.473
WC2710033,751.35156
WC4700754,6125.4707
WC7008042,817.45087
WC8486665,7234.099
WC8337826,15251.473
WC4864893,1114.941
WC5521465,15766.277
WC2337643,9868.812
WC6872086,1831.6147
WC3778265,6422.7065
WC6230084,38861.035
WC9433906,41441.97
WC9672873,2724.3982
WC6558981,1294.3656
WC5767916,1777.7266
WC8077305,2853.167
WC8208188,3703.7954
WC4365827,1831.6147
WC3399625,10601.447
WC2290841,1566.0736
WC9496925,17556.908
WC9327013,10308.749
WC2725912,9593.169
WC2714168,1127.3977
WC9580649,90823.61
WC2282355,29479.207
WC9346002,2644.4304
WC2559174,5330.4243
WC3551853,1831.6147
WC5502791,871.33905
WC1991505,2146.7322
WC3746800,5317.407
WC4224007,3301.8237
WC8344160,1114.941
WC9523152,5781.5576
WC3227523,8525.357
WC8275241,56913.945
WC5337835,10026.684
WC2780596,11549.079
WC2620875,1927.0895
WC9552994,3095.4602
WC9363482,1817.2474
WC8831938,1566.0736
WC9447273,55615.633
WC5020664,2533.921
WC6881014,9081.658
WC4399262,9267.42
WC5496828,1294.3656
WC5149491,805.23975
WC7792339,3744.484
WC3338917,2191.442
WC2983972,5264.223
WC5693328,1831.6147
WC9127030,1566.0736
WC9854105,12714.663
WC8787689,38786.285
WC5462329,12138.884
WC3920873,1335.6404
WC5782258,9555.449
WC4573963,840.01605
WC9526972,14863.252
WC5673784,592.05927
WC7021199,14955.921
WC4290207,12330.081
WC3274231,645.94745
WC4072874,9457.291
WC6995470,18549.104
WC7855684,8389.386
WC9602941,7140.7285
WC9350137,3045.175
WC5886127,10577.746
WC7544401,14955.921
WC5524127,1566.0736
WC5259087,1831.6147
WC7943876,28275.59
WC5983441,1249.4532
WC2171507,6532.0454
WC2569967,11095.654
WC4110601,11633.863
WC6879913,1831.6147
WC4005147,1073.0155
WC6280666,1068.6244
WC9877506,3873.9502
WC3869814,2415.7957
WC4379434,1035.7716
WC7228155,1097.0803
WC6761219,14721.904
WC7740670,90049.6
WC9815053,3494.2546
WC8938462,20992.408
WC3526151,1565.9712
WC2567430,8918.053
WC8621284,31820.826
WC2205061,9081.279
WC5741091,3907.7102
WC8485533,61510.695
WC6781415,45620.39
WC4878039,4517.61
WC8017271,11620.413
WC3831116,11679.495
WC2291375,4866.978
WC6906786,11052.579
WC3328483,4159.933
WC7214829,102380.47
WC9582094,1763.3593
WC3777125,1114.941
WC6752186,17762.877
WC8934764,17312.799
WC2031868,4228.0747
WC5730454,1831.6147
WC4994250,1554.6173
WC5133117,4463.7217
WC9957334,2081.815
WC3762160,9645.404
WC7649421,121815.66
WC7154019,44255.945
WC3208082,2214.995
WC2281354,592.05927
WC7466935,7362.985
WC6792658,8893.039
WC9288361,14009.8125
WC8863899,29160.104
WC8568347,15832.08
WC2061615,3846.094
WC5331486,1831.6147
WC8345321,17611.324
WC9848135,15104.089
WC9609811,55648.656
WC2229879,4866.978
WC5776446,592.05927
WC6857028,22775.846
WC8147753,6196.476
WC7386364,14721.904
WC5558088,10665.625
WC9279675,1927.0895
WC4682055,35107.92
WC1909629,10249.99
WC4961298,11303.753
WC9744556,3271.8213
WC7941702,6965.742
WC7068984,15565.377
WC4695696,29933.283
WC4633465,8119.0986
WC8255406,12194.944
WC6926265,871.33905
WC6486422,1114.941
WC8963161,74290.414
WC9016431,3494.2546
WC2338876,4968.6406
WC6363760,9359.133
WC5795833,3095.4602
WC2267536,6125.4707
WC6730484,8146.2266
WC3491276,8023.6084
WC4079756,11803.066
WC4615733,2644.4304
WC6213575,15223.579
WC8410420,10452.662
WC6984952,17142.11
WC6553741,6125.4707
WC3558128,6440.588
WC1702669,1220.7069
WC4009651,9146.447
WC3150648,3095.5627
WC6875411,1964.7662
WC3610604,2324.3333
WC8738518,3095.4602
WC2998314,1402.8474
WC3886918,5741.3975
WC7152202,933.85364
WC5874747,2953.824
WC7708451,751.35156
WC2564847,14141.829
WC1932539,839.49097
WC9287454,43804.812
WC2572751,1114.941
WC1605561,3070.2815
WC8781374,15766.277
WC2772189,10059.775
WC6102719,5219.9165
WC4574988,2146.7322
WC1980858,1487.9094
WC3190521,27425.713
WC1980127,839.49097
WC5683071,3045.175
WC2382172,769.574
WC6634015,5995.9927
WC6589323,14721.904
WC1767717,5285.4277
WC4269775,1333.0743
WC5720232,1777.7266
WC8264918,17781.26
WC1968409,4866.978
WC7571296,2415.7957
WC9780201,147959.45
WC6079185,24377.379
WC8026965,366.31802
WC9814008,39099.65
WC6089708,871.33905
WC2345951,28362.898
WC4195968,3350.9055
WC9807474,121824.766
WC7731918,98018.68
WC6927653,2282.7478
WC2017924,769.574
WC2613851,11001.005
