ClaimNumber,UltimateIncurredClaimCost
WC3386481,3909.0085
WC3511435,368.86902
WC4349008,144.74799
WC9282251,68146.71
WC7762534,-272.94638
WC9068653,1621.3384
WC3001167,4950.0283
WC4395310,2206.793
WC7940146,4132.9775
WC9552916,63995.31
WC3196365,13017.978
WC3058871,1236.8175
WC5304068,501.7634
WC3923732,2249.853
WC6964114,204.97499
WC3955649,8096.193
WC2406079,7819.713
WC8514282,1873.8834
WC7525323,9441.975
WC8807317,4139.915
WC7681004,-391.7361
WC4638060,13017.097
WC7701879,188.74239
WC6171652,3054.3008
WC2981685,11994.259
WC8642518,7970.0894
WC9633103,49145.01
WC4330296,501.7634
WC4015533,1726.2726
WC9430601,10344.342
WC8906870,35871.223
WC9131806,46817.77
WC9553675,30139.088
WC2915916,2523.756
WC2858046,6022.041
WC6897859,37230.258
WC2069734,4511.7637
WC6330192,2791.9421
WC7160100,14087.657
WC6051801,30013.36
WC2277714,690.68036
WC3544803,8019.4688
WC4000859,8971.778
WC7879063,14020.891
WC5949618,883.8774
WC8990992,1248.3732
WC3114012,8699.317
WC9592752,90691.445
WC4842112,8804.425
WC8777856,26436.902
WC9701805,12143.792
WC5591632,10591.05
WC5466107,-390.91397
WC6883310,11834.937
WC2255857,7727.8667
WC5845556,1470.2107
WC9938329,57465.008
WC2635887,3131.7268
WC5897665,13068.903
WC7945354,6779.405
WC7432422,15982.006
WC2316902,8925.241
WC8311096,13250.342
WC3991355,10174.102
WC9823164,3888.474
WC3198061,39493.152
WC3918530,3831.3015
WC9215752,37954.176
WC6755610,8778.02
WC9308734,116485.5
WC5603606,22417.553
WC3563225,11503.414
WC6515247,20362.514
WC2458851,1059.0112
WC3131441,6242.96
WC7919816,11007.092
WC8332317,11517.661
WC6603670,1958.9059
WC6402657,408.3766
WC4493106,17472.764
WC3409056,9450.076
WC3873024,4209.986
WC4389167,17619.355
WC7117474,8235.569
WC4773574,4993.6216
WC4393179,1727.4148
WC4221865,7647.0146
WC7657510,30613.191
WC2818397,6387.435
WC1852407,1173.3606
WC4082177,6815.6323
WC6553653,1160.7603
WC6382731,1459.1443
WC2226307,5003.1157
WC3304301,1269.2981
WC7903028,11773.795
WC3048768,6421.0396
WC3569891,7542.0615
WC1890871,-69.41791
WC2901169,327.7349
WC3257364,693.10675
WC4868857,16456.002
WC2473420,53.988937
WC6751074,2578.6665
WC6993462,2196.8826
WC6443366,739.87274
WC3358391,5611.316
WC6880421,16690.652
WC5238716,10945.416
WC9625456,51150.496
WC4350556,14496.608
WC5821953,-470.80374
WC4601727,3229.115
WC7915275,3006.9143
WC7381765,8017.9365
WC6862254,821.86346
WC8432409,12170.052
WC6064052,1026.285
WC4743446,23263.455
WC8249248,17568.117
WC9505158,46502.0
WC5446995,10420.936
WC6854620,1741.465
WC3151394,-332.6774
WC3003707,8948.878
WC9665139,24404.166
WC2189495,746.3257
WC5861018,2299.7537
WC8096740,9608.383
WC9072800,2633.8523
WC4835792,-40.695625
WC1881190,3539.1296
WC8831432,5619.509
WC9739685,18941.826
WC8027328,1770.6453
WC1670480,3335.0435
WC7815174,19705.508
WC2102465,66.68397
WC7484065,-142.19797
WC9375249,24683.246
WC5880504,50080.37
WC3543802,973.7741
WC3505738,11039.965
WC6654716,-105.10022
WC1604875,3558.5977
WC9513241,109891.195
WC2917868,7093.813
WC5343298,14911.5625
WC2578563,8434.684
WC7532536,2400.5771
WC5861505,15784.391
WC9428184,44736.3
WC4613368,501.7634
WC8102531,-313.3704
WC8494143,5319.939
WC2451241,4462.226
WC7017962,8107.6973
WC4260743,17168.268
WC7619710,10726.633
WC6400085,10391.133
WC7183941,7087.334
WC1892443,3466.9924
WC3068474,10661.8545
WC7746993,28703.838
WC7037350,136.95161
WC3958772,12430.623
WC4285744,3313.3396
WC9854180,13648.536
WC6531583,141.19362
WC8496146,5175.1143
WC8864428,8519.734
WC3745269,9005.488
WC5185634,12355.404
WC2036729,-87.71096
WC8120716,5114.54
WC7309167,10540.002
WC3939642,1013.8907
WC1624538,2514.768
WC7984736,-393.26016
WC7341416,383.57864
WC4481226,281.3666
WC4897927,2501.8562
WC3510520,7844.1025
WC5040442,332.70352
WC4925578,7138.2417
WC9276349,15178.233
WC6202931,1562.343
WC5240094,-390.91397
WC5264742,9235.736
WC3178011,7541.9565
WC1944647,10419.317
WC5695300,-18.152517
WC3795311,1748.6561
WC3387953,12872.117
WC6727186,-21.42475
WC6613516,7608.187
WC1936289,239.77052
WC7604856,33798.594
WC3402497,8384.894
WC4842529,13382.869
WC6838258,3977.6218
WC6624669,12442.965
WC9610580,29359.137
WC5326333,31310.992
WC4960142,287.9423
WC2406994,135.57611
WC8106532,504.85544
WC5108876,-327.066
WC8537325,53517.984
WC2899390,827.2988
WC7888556,543.738
WC9412800,24667.936
WC8923404,6432.257
WC9572518,17800.824
WC3111382,9744.026
WC1951348,4726.059
WC7592762,5819.462
WC6235195,-514.45917
WC2175299,5608.6367
WC6853467,109.18202
WC8139330,17725.826
WC7066842,9468.193
WC5230074,10081.242
WC9137990,2488.96
WC6831802,4869.949
WC5483742,13422.201
WC2079748,817.06366
WC3094519,339.68018
WC4916849,11180.86
WC8186874,55443.246
WC2277933,4029.926
WC8916053,1539.4546
WC8001844,15815.084
WC5886217,37983.734
WC9973760,76155.91
WC4720600,7459.731
WC7254068,1604.2009
WC7115244,424.993
WC5648346,2569.085
WC6068316,-172.34743
WC5450971,287.9423
WC7064170,7797.7324
WC5236954,274.18448
WC1984153,826.7748
WC4414028,1605.976
WC4358231,3933.1436
WC1919705,1391.032
WC3994947,14721.274
WC9827615,1394.8026
WC2146720,2857.377
WC9478020,36422.65
WC5657542,6463.8013
WC3583974,1505.9198
WC3930467,8065.8594
WC5066968,-110.735916
WC3363583,12516.486
WC5334758,477.90976
WC6051953,1200.0989
WC2920227,8162.487
WC8709206,61488.445
WC4075304,21087.79
WC5679866,-507.25174
WC8549178,-272.94638
WC7663158,236.42328
WC3405950,2979.2114
WC9223894,15360.583
WC3620995,7634.1353
WC2107685,2368.4702
WC3909421,1208.7661
WC5968777,271.19382
WC9895066,909.33545
WC8666899,8443.33
WC8776806,2173.0894
WC7402148,12807.22
WC3180439,596.448
WC6715950,12325.737
WC9812990,57360.863
WC8691873,30576.562
WC6833903,6895.712
WC2023180,7517.0503
WC7682053,1158.3138
WC8757106,5798.0913
WC4006615,10200.768
WC5313126,-499.99258
WC5241062,4139.257
WC2503602,7953.878
WC7959555,3823.983
WC1838980,10775.449
WC3995268,596.448
WC4923878,464.0314
WC9348409,46934.953
WC5779290,-390.91397
WC6807284,8365.352
WC1759530,270.96155
WC3803481,9899.251
WC2868094,7419.199
WC4340135,3563.7263
WC6352072,160.26848
WC2086777,3947.8474
WC5183024,601.54144
WC9532367,31594.945
WC5322686,9771.911
WC2772106,2787.8423
WC7264432,1384.1417
WC5009873,7545.4478
WC2139530,438.40225
WC2283594,515.167
WC8906351,3352.1646
WC6141010,2421.4756
WC2750367,39031.453
WC6656870,32125.938
WC9038058,10651.295
WC4019760,15437.421
WC8869903,19510.957
WC3987079,3031.0483
WC4612101,11564.701
WC2350100,3491.469
WC9982910,76696.47
WC5882564,-21.42475
WC6348000,-390.91397
WC6311858,21363.266
WC4845251,2022.083
WC8326916,83540.58
WC8517590,692.84216
WC5009836,11161.268
WC5162230,247.0588
WC8613938,1256.372
WC5637111,6328.1577
WC9132172,128154.26
WC6781436,480.6063
WC8017270,26588.178
WC9308964,864.26196
WC2608383,612.3298
WC2868539,424.39374
WC9480872,2399.014
WC8571588,14065.888
WC4354962,16495.676
WC4378208,-144.43364
WC5095850,2721.9543
WC6289181,11960.776
WC5484475,544.0276
WC9561624,18996.408
WC2363944,12831.065
WC9231592,31999.574
WC4745332,581.6532
WC5639687,521.9396
WC2868711,1645.8567
WC6952283,23701.229
WC4583019,5801.1143
WC7755980,404.22073
WC6473830,24286.484
WC9616153,36221.652
WC7237618,8008.9697
WC2038968,1728.4197
WC6030049,11193.282
WC7061832,1682.6002
WC5899180,2747.5771
WC3147801,3996.0298
WC4037437,6265.9766
WC1850399,9213.335
WC8006482,1623.231
WC7334515,2187.5146
WC8308467,2645.1426
WC8612777,2763.5403
WC4579899,7953.8696
WC4886663,1941.2828
WC3240810,2882.1692
WC8445299,15585.931
WC7559077,25276.062
WC1752702,2194.4333
WC9776563,2339.5493
WC9058072,2102.9106
WC6688702,-390.91397
WC3754782,2516.16
WC3247451,9905.899
WC6444521,6513.9985
WC7207228,-484.3218
WC3154053,578.8887
WC8976753,1274.9941
WC5566851,18735.047
WC3524939,15252.336
WC9990670,17329.639
WC8121339,-309.39438
WC4376311,207.24503
WC9261502,28174.719
WC8305642,14126.867
WC3829736,175.06331
WC3671253,4444.4526
WC4917239,1154.0491
WC7524992,5729.478
WC6573539,-21.42475
WC8525402,12955.336
WC1898981,5278.4224
WC8189785,1679.0791
WC4744832,8459.159
WC5300029,1147.0781
WC9953619,31367.76
WC4274298,1028.7823
WC7429596,5548.173
WC8895969,41240.965
WC5692771,7649.6323
WC4128533,40.891525
WC7798511,2354.3955
WC6561721,6957.7056
WC3066554,7656.5376
WC3171866,4838.7515
WC9337175,37618.723
WC9791851,39443.15
WC1806552,6299.872
WC4163189,780.15625
WC4372533,9361.12
WC3767272,993.7523
WC5738867,-142.98195
WC3649821,6789.7163
WC5131932,6084.3403
WC4637972,3741.4937
WC2714896,1131.1272
WC5266399,3971.3333
WC6090078,1458.223
WC2062896,8472.394
WC6077606,139.90541
WC7600331,35350.03
WC6017162,5676.1743
WC9041280,12613.832
WC9452266,11382.4375
WC5174055,-470.80374
WC2651526,13.13751
WC7720729,20867.2
WC8113684,39503.004
WC5237797,8793.505
WC4428113,11126.048
WC7746357,982.93475
WC7001136,5433.6636
WC4639717,5376.3
WC6856063,38263.688
WC7591709,5697.0874
WC5699894,462.79904
WC7399684,5647.178
WC9978042,30002.25
WC1781132,3436.0593
WC8067580,8344.098
WC3206767,6260.9185
WC1692739,3453.1536
WC8764725,62835.598
WC3721375,32276.123
WC4511675,6989.122
WC8459509,8910.408
WC4094441,6480.5503
WC9371367,13950.964
WC8991010,17787.09
WC3843620,8397.781
WC4179056,2908.267
WC8391341,47557.79
WC3670439,4060.9255
WC2835264,6823.1206
WC1788283,6872.9067
WC4828853,6758.4385
WC3459239,3105.2883
WC9507094,2574.9236
WC8925726,1701.228
WC7393744,7791.3535
WC8295930,703.5151
WC7419384,10637.683
WC9413873,3407.3547
WC9483175,21724.115
WC5201993,433.92007
WC9308696,49432.883
WC8319867,12018.58
WC3023126,2699.7803
WC7876765,11442.749
WC8745779,50249.63
WC9506505,40751.06
WC5995840,9025.501
WC9862172,5015.7085
WC8902540,3086.2808
WC4581075,6391.4756
WC2763246,5915.2607
WC4211806,4918.9385
WC2737267,548.12427
WC1914650,13619.09
WC6326870,-148.64197
WC4466414,523.2117
WC4432275,8185.3086
WC8368550,20754.902
WC4663672,490.27048
WC6278728,7151.036
WC5389003,-30.846178
WC6356312,2961.162
WC6237895,856.246
WC1919859,4014.637
WC7911057,14163.568
WC2107293,692.82776
WC3901706,5471.4834
WC7832114,21075.543
WC3723167,383.3318
WC9386838,712.81104
WC3911953,3669.0454
WC9541196,7524.9453
WC7767164,905.25195
WC6978442,4039.3525
WC6424585,1869.2458
WC7469364,2304.2803
WC7895340,53130.92
WC9599728,2368.2092
WC2869923,-325.41827
WC9827332,66389.77
WC8927915,8858.259
WC7604438,2698.976
WC3185314,2760.3345
WC2109595,6789.7227
WC3058768,7091.928
WC8097582,5322.1377
WC2916968,68405.625
WC8764811,9743.68
WC7684040,8540.537
WC3567489,12234.213
WC2720839,1486.3998
WC9044519,27713.96
WC1678686,7687.0864
WC2302696,3310.744
WC6817591,-68.7522
WC8754892,17612.441
WC2099603,505.06528
WC2340100,8726.746
WC8868325,35370.824
WC7422764,2616.723
WC4252263,190.0587
WC8677712,25951.684
WC2690155,676.33777
WC8904368,26052.252
WC9533245,1152.5583
WC4913470,36830.055
WC2571034,8793.228
WC5319416,259.33023
WC6490613,2040.4929
WC2689670,2031.1055
WC2629103,383.73978
WC9405488,2080.3276
WC1761785,13955.124
WC3449734,207.1912
WC2235529,12458.058
WC2014838,4429.3516
WC9212018,6110.257
WC5214890,12047.897
WC6970388,18486.262
WC2885896,9115.596
WC3574746,5940.548
WC4433505,5853.052
WC7333944,10919.47
WC2317159,7356.5845
WC7344657,20430.414
WC2677039,3505.545
WC2684223,7550.0845
WC3797171,4552.2534
WC8470536,2033.7421
WC2525621,6801.4673
WC2419573,2873.938
WC9889870,15858.636
WC6836815,-142.98195
WC7114807,650.014
WC6488892,10799.596
WC5691434,413.87863
WC9844234,3933.1633
WC6815081,30046.69
WC6594121,7330.2188
WC6114604,539.2639
WC3196065,782.65686
WC7947575,1715.9572
WC4660563,639.1513
WC6312088,27257.283
WC4852215,11406.445
WC2460924,-20.387945
WC4396383,7025.5703
WC4049340,9250.146
WC8509143,23702.87
WC9235179,13845.449
WC2130176,7435.7256
WC4567923,9753.088
WC9762310,1726.5696
WC9700507,55608.555
WC9888879,4311.576
WC8514903,770.4762
WC2170231,1748.6561
WC3991805,1059.966
WC5351323,952.7865
WC9890017,41364.758
WC7403348,4063.3623
WC8876252,2146.792
WC2089731,18605.71
WC9294646,4206.5034
WC9013977,48246.07
WC9949171,1932.1946
WC1677874,8868.34
WC3172805,13871.203
WC7320455,6799.8574
WC2340603,596.448
WC7208062,1507.7743
WC2954591,4881.263
WC9852333,1223.5131
WC5073240,23648.584
WC5273893,27396.926
WC7784125,1461.9088
WC8528759,330.54047
WC4242500,-154.39134
WC2089974,2471.9417
WC9459532,18761.146
WC4451885,3951.0881
WC6045580,2555.366
WC4570817,3928.3452
WC4222889,11634.621
WC2312328,9166.0625
WC6904449,73.8522
WC5809131,8073.758
WC6540642,51.01802
WC9779775,58083.242
WC3897732,7215.243
WC7541950,21049.525
WC7549309,-470.80374
WC5399693,18543.797
WC1737054,55380.35
WC2710110,3401.0732
WC4628664,-597.7637
WC2914820,-84.56987
WC7784780,10752.995
WC9235500,4499.618
WC1920617,7440.416
WC6208810,5937.1064
WC7147581,2151.6106
WC9946588,75575.45
WC5675796,-147.42854
WC9902678,61738.855
WC5402117,3049.6655
WC5888050,3838.1047
WC9040630,2543.1978
WC7748171,1958.3595
WC6476332,490.27048
WC7044923,3392.7058
WC7962712,8651.5
WC9295301,36975.96
WC6945074,9518.776
WC8337875,2516.9604
WC2572540,8324.726
WC7028005,287.9423
WC2192774,1259.9672
WC7183079,796.9742
WC9803484,598.96686
WC5851265,14557.968
WC9582976,60346.55
WC7023923,15576.142
WC4670967,517.2203
WC2949341,9137.977
WC2960023,9593.457
WC3066241,826.3522
WC1868533,1234.5402
WC7624238,120.78128
WC7974612,10831.059
WC8200863,65563.67
WC7887329,24219.602
WC6668565,1907.0676
WC4625208,484.2042
WC4763075,8457.145
WC1753551,14321.808
WC7607347,2907.0469
WC9332797,34374.875
WC3209327,918.97034
WC2074684,28932.982
WC3713554,3403.6892
WC9971377,945.78345
WC7150620,118.77428
WC2950813,3761.956
WC2340231,1416.6194
WC8173125,45220.01
WC5357822,11117.261
WC9401923,8985.7705
WC4107772,518.2534
WC5315073,-222.87169
WC5467512,2403.9158
WC5012134,5583.2056
WC5359385,1109.9917
WC9907639,20356.836
WC3575615,3329.7725
WC3911694,1830.93
WC8966576,10116.783
WC9964463,37631.258
WC4109578,21668.129
WC5032431,-101.3145
WC3042186,9248.923
WC4905375,2520.0205
WC5058457,-327.066
WC7335448,14500.673
WC2089755,1307.2915
WC4352170,4738.8447
WC1692685,7107.8936
WC4742955,11661.089
WC2991630,10460.761
WC4086025,-514.45917
WC3092789,9878.866
WC8517330,53273.996
WC6286550,571.75134
WC9677511,39672.402
WC2856806,5573.0234
WC6047044,3575.9966
WC7888851,51072.582
WC5062401,-120.44706
WC5811996,93.49643
WC2311785,15956.591
WC3872173,6656.5303
WC4753848,8282.086
WC5588707,-470.80374
WC7182276,3310.5842
WC8055821,8814.956
WC4516113,27596.566
WC4368474,6697.38
WC4397367,33703.145
WC9747539,42711.832
WC5312701,-115.07251
WC7276699,9970.242
WC5039903,52.809105
WC5410436,44476.68
WC3202982,5985.935
WC7926168,6218.775
WC5017301,5338.758
WC9668171,121710.34
WC8406330,2011.3698
WC8618681,30438.113
WC2855642,10372.545
WC5062473,1550.2601
WC7266996,34842.8
WC6735661,3309.005
WC3739024,8032.2354
WC7264360,518.5687
WC7981840,27451.227
WC5987942,724.1364
WC2965979,1385.5012
WC8572811,62519.54
WC4737760,9181.067
WC6853020,9813.202
WC4330187,9663.981
WC6161125,17232.188
WC2510357,9645.813
WC3887760,10892.865
WC3419071,9209.626
WC4354981,827.2988
WC1767862,579.19086
WC7214696,-390.91397
WC5221185,2483.8057
WC5151735,12167.581
WC2947569,1358.356
WC9336512,6338.583
WC3302108,10268.078
WC2555353,872.0989
WC4906045,381.06418
WC9527938,51534.254
WC2694291,5760.5845
WC3196158,1208.4532
WC9574515,1119.3187
WC2647805,2262.8223
WC6355129,-84.62448
WC7683449,30040.117
WC9690881,2258.5203
WC8599381,7931.57
WC8922224,175.69618
WC7100778,1003.96533
WC8717710,11308.143
WC9106025,7353.8975
WC7510863,805.8941
WC7114479,-64.37163
WC7930887,2.89507
WC6269562,7449.073
WC6745884,3241.5676
WC8124367,32540.102
WC7637111,-59.16001
WC9104955,12694.655
WC9579486,22079.467
WC1733027,13510.316
WC2523770,1319.9606
WC2766505,11655.795
WC9548370,39571.387
WC7632321,38352.324
WC3191125,8572.415
WC6565767,247.0588
WC7204892,631.5027
WC5624978,6212.861
WC8149359,16652.771
WC6955063,1144.0007
WC3376803,24634.217
WC8863714,8591.631
WC3822934,6464.2476
WC5597458,8639.842
WC2657695,1748.6561
WC5834319,228.03374
WC6091581,10435.071
WC3030333,25099.68
WC8405228,2544.5127
WC5600145,-42.0813
WC6855026,932.0867
WC3098910,4211.6484
WC1914478,897.8821
WC5100729,9330.036
WC9304582,2150.2463
WC8240311,1845.5748
WC2252720,3868.7417
WC6770630,1419.7194
WC8771034,115.94484
WC7952335,-389.28415
WC9838669,68290.61
WC7997058,-309.39438
WC6009438,10632.341
WC8087736,158.85924
WC4869358,7809.954
WC2741059,8166.4004
WC2839620,7708.327
WC2844326,6560.525
WC9810193,32539.217
WC9986950,6184.017
WC5549412,96.9937
WC5232866,9186.148
WC2045989,3329.2224
WC6350014,-120.44706
WC6391271,489.45035
WC2700037,21329.02
WC8065277,455.3653
WC9604114,2728.8047
WC9250536,1910.7882
WC5341266,6720.943
WC7602282,21326.416
WC5139235,10687.37
WC9871367,10762.524
WC2473147,1890.6102
WC7432386,22621.395
WC3013890,8834.315
WC6328678,3383.6646
WC2951831,8433.223
WC9983145,9502.45
WC3807674,222.64803
WC8843684,1265.9656
WC7914655,690.6232
WC7392185,-81.54706
WC3853796,319.9126
WC5530741,19691.48
WC8926302,2049.588
WC9706928,17575.691
WC3473767,56.57927
WC8882876,19996.217
WC4232706,14292.349
WC1690556,8081.9023
WC1886109,9270.254
WC9463443,2797.4558
WC3833264,15881.945
WC6568577,26547.371
WC6410150,7415.9834
WC8292582,2330.0706
WC1964125,213.70558
WC5248944,524.21326
WC5932965,8986.283
WC4429803,1545.3322
WC2489940,1068.044
WC3662216,9192.459
WC9383010,5561.338
WC2013004,-179.75827
WC1909706,-20.387945
WC3847321,8615.574
WC8765472,68809.18
WC6194232,8105.3853
WC2353987,1516.3956
WC7512502,5080.2446
WC9897436,21589.414
WC7418606,-499.99258
WC6226770,11447.762
WC8391150,28346.357
WC6163099,108482.1
WC3922320,2589.4192
WC8862985,6287.3667
WC5531234,-110.04782
WC8374911,697.3451
WC9125989,14897.795
WC7243118,14113.923
WC3391794,10168.692
WC1831655,10922.02
WC8247459,8666.813
WC5650356,-81.54706
WC3115842,7491.726
WC7640916,2101.389
WC7333744,7016.172
WC7579248,333.25235
WC6765946,2386.0044
WC2065940,8781.24
WC2710033,392.08603
WC4700754,5173.7485
WC7008042,580.3987
WC8486665,6305.676
WC8337826,21115.87
WC4864893,4724.05
WC5521465,10202.166
WC2337643,7822.2036
WC6872086,-120.44706
WC3778265,6737.872
WC6230084,24287.527
WC9433906,40680.516
WC9672873,16040.242
WC6558981,308.38882
WC5767916,-390.91397
WC8077305,343.19565
WC8208188,4056.7778
WC4365827,-133.69582
WC3399625,8203.663
WC2290841,6213.1987
WC9496925,15200.049
WC9327013,9736.711
WC2725912,9626.971
WC2714168,4100.313
WC9580649,105120.92
WC2282355,31925.523
WC9346002,3397.5356
WC2559174,3962.2947
WC3551853,-448.96347
WC5502791,-21.42475
WC1991505,1750.9692
WC3746800,6534.13
WC4224007,1110.8164
WC8344160,3606.5422
WC9523152,8876.4375
WC3227523,6246.6006
WC8275241,61504.17
WC5337835,10514.961
WC2780596,10967.662
WC2620875,4106.192
WC9552994,944.1519
WC9363482,3330.6167
WC8831938,2406.2854
WC9447273,52067.67
WC5020664,694.6785
WC6881014,23446.578
WC4399262,9824.095
WC5496828,880.79407
WC5149491,2908.757
WC7792339,676.6415
WC3338917,2687.9116
WC2983972,4242.226
WC5693328,-390.91397
WC9127030,3986.1064
WC9854105,16429.85
WC8787689,34578.562
WC5462329,11051.704
WC3920873,349.10144
WC5782258,16344.246
WC4573963,120.78128
WC9526972,9044.555
WC5673784,2509.3335
WC7021199,14319.8
WC4290207,15395.334
WC3274231,-460.19864
WC4072874,10658.517
WC6995470,14029.212
WC7855684,12446.102
WC9602941,6383.8833
WC9350137,3515.3787
WC5886127,7653.351
WC7544401,9970.998
WC5524127,7145.979
WC5259087,2464.3633
WC7943876,24692.83
WC5983441,435.3666
WC2171507,4297.855
WC2569967,11018.737
WC4110601,10914.908
WC6879913,-470.80374
WC4005147,-144.2614
WC6280666,1564.1072
WC9877506,5125.324
WC3869814,6233.57
WC4379434,501.7634
WC7228155,924.3506
WC6761219,8756.421
WC7740670,86715.74
WC9815053,971.0693
WC8938462,18816.852
WC3526151,1425.2772
WC2567430,7711.46
WC8621284,22085.406
WC2205061,13874.125
WC5741091,4665.3647
WC8485533,58688.484
WC6781415,45563.266
WC4878039,4306.604
WC8017271,11201.305
WC3831116,11501.661
WC2291375,5736.5073
WC6906786,9550.677
WC3328483,3061.7327
WC7214829,50727.168
WC9582094,4520.5493
WC3777125,3259.7847
WC6752186,28843.982
WC8934764,12099.206
WC2031868,2839.5857
WC5730454,489.45035
WC4994250,1034.73
WC5133117,2774.7605
WC9957334,1932.1946
WC3762160,8538.417
WC7649421,114978.66
WC7154019,31391.07
WC3208082,2326.0188
WC2281354,3112.0503
WC7466935,11478.912
WC6792658,5585.613
WC9288361,14615.205
WC8863899,21357.22
WC8568347,13134.871
WC2061615,2640.117
WC5331486,-484.7915
WC8345321,17369.494
WC9848135,21876.062
WC9609811,66402.16
WC2229879,3084.7957
WC5776446,2760.73
WC6857028,18283.428
WC8147753,5805.021
WC7386364,8432.932
WC5558088,10419.454
WC9279675,2928.7815
WC4682055,25489.041
WC1909629,10902.828
WC4961298,11231.006
WC9744556,3331.0334
WC7941702,8450.732
WC7068984,8298.0625
WC4695696,26137.814
WC4633465,6616.148
WC8255406,11533.901
WC6926265,1335.2268
WC6486422,3725.8743
WC8963161,76426.74
WC9016431,2217.1497
WC2338876,4010.7441
WC6363760,5994.6284
WC5795833,1101.6442
WC2267536,7111.2495
WC6730484,7541.9937
WC3491276,17562.742
WC4079756,8990.787
WC4615733,581.6532
WC6213575,9168.005
WC8410420,8042.4487
WC6984952,11868.979
WC6553741,5686.2236
WC3558128,5891.185
WC1702669,1854.495
WC4009651,8990.217
WC3150648,3131.8198
WC6875411,459.86386
WC3610604,3775.283
WC8738518,485.43393
WC2998314,2592.5906
WC3886918,5877.391
WC7152202,233.74281
WC5874747,7881.327
WC7708451,2103.7415
WC2564847,13087.914
WC1932539,4246.61
WC9287454,50522.758
WC2572751,4388.127
WC1605561,2323.141
WC8781374,16618.936
WC2772189,9411.373
WC6102719,2014.0957
WC4574988,121.66431
WC1980858,1912.1385
WC3190521,33365.14
WC1980127,516.6122
WC5683071,1660.1174
WC2382172,215.46584
WC6634015,7076.9214
WC6589323,8671.387
WC1767717,10984.278
WC4269775,1941.2828
WC5720232,-470.80374
WC8264918,18518.596
WC1968409,2161.0664
WC7571296,13895.915
WC9780201,96473.19
WC6079185,46069.01
WC8026965,885.7839
WC9814008,38986.53
WC6089708,146.61757
WC2345951,23689.078
WC4195968,1212.0144
WC9807474,64810.324
WC7731918,97215.805
WC6927653,-21.42475
WC2017924,135.57611
WC2613851,16530.45
WC4151003,9582.624
WC8986391,3307.527
