ClaimNumber,UltimateIncurredClaimCost
WC3286294,10522.702497047221
WC7626485,8981.468274335575
WC2346466,9478.63439714743
WC6530383,778.3599989891436
WC5349665,942.7960736194589
WC9073722,13174.746835123533
WC9490352,13142.458210250166
WC4183946,157604.02010974093
WC9604270,1917.3055609402177
WC4934104,7505.464815205104
WC2170662,841.4147221675673
WC3909945,1917.3055609402177
WC8267019,9654.621505126075
WC2385949,1430.5028704453034
WC1782179,4072.495419612861
WC6057560,8416.939320283454
WC7153701,890.0454950960977
WC6625456,10264.6921746747
WC8661266,14922.130019611319
WC4044464,11378.676183994234
WC2171914,12930.066793466725
WC5555523,642.8204649172989
WC3757021,4214.953313606831
WC1788310,778.3599989891436
WC9267204,64841.700369942555
WC8629180,1416.3924565808177
WC5650598,10443.05472405599
WC5891345,8447.9960039531
WC9431653,5731.199219807503
WC7709327,5112.359095592278
WC4395443,7446.9327002627915
WC4309473,8387.641512829765
WC5277889,10035.560793167258
WC9934334,12018.411767699177
WC3386481,1859.6423552443207
WC3511435,1980.3602841186412
WC4349008,841.4147221675673
WC9282251,59985.571037305934
WC7762534,778.3599989891436
WC9068653,3736.3125909994314
WC3001167,1839.4203880274213
WC4395310,4186.522609305096
WC7940146,5239.184938739385
WC9552916,72090.9156189567
WC3196365,17764.568551550517
WC3058871,2221.3064418189415
WC5304068,1815.9242094883284
WC3923732,3217.9629675379797
WC6964114,1202.043713998085
WC3955649,9474.827586088466
WC2406079,7807.862186111218
WC8514282,3561.0316151583047
WC7525323,10264.6921746747
WC8807317,3460.7779230603105
WC7681004,885.63542043963
WC4638060,19860.582931310797
WC7701879,1287.259949352474
WC6171652,1246.7969544981825
WC2981685,5028.228422333286
WC8642518,6052.6112716186535
WC9633103,42648.030456542816
WC4330296,1498.16569951646
WC4015533,1752.8694863099047
WC9430601,12225.416109448872
WC8906870,38117.61327452935
WC9131806,37767.65113224018
WC9553675,20216.338567294777
WC2915916,2802.85524100256
WC2858046,8026.066838306058
WC6897859,52414.91147343153
WC2069734,6417.611685658665
WC6330192,3269.939655449488
WC7160100,10316.903587816476
WC6051801,30879.467954623702
WC2277714,3233.972834364689
WC3544803,9434.364591234174
WC4000859,10289.640175437336
WC7879063,20340.052896295016
WC5949618,1750.7487930973205
WC8990992,2426.2055113035485
WC3114012,3565.4798739821367
WC9592752,81863.29463139825
WC4842112,7432.606543921685
WC8777856,24345.517445141024
WC9701805,10118.166265147484
WC5591632,9012.866987280673
WC5466107,778.3599989891436
WC6883310,10193.249862521512
WC2255857,1573.2056003233092
WC5845556,4086.2689172071005
WC9938329,43834.54766050883
WC2635887,5003.978057988102
WC5897665,8271.811994458023
WC7945354,9157.45538231422
WC7432422,19859.214126157665
WC2316902,8026.066838306058
WC8311096,16190.06701064359
WC3991355,1789.4276172938805
WC9823164,3870.105838994133
WC3198061,30465.48338076475
WC3918530,1574.9518864004506
WC9215752,37535.016853704
WC6755610,8655.15096698486
WC9308734,122549.78936581728
WC5603606,8271.811994458023
WC3563225,10746.312056412418
WC6515247,26932.04326908754
WC2458851,1385.749629945206
WC3131441,7889.934788758228
WC7919816,14473.090562848376
WC8332317,13772.976792674688
WC6603670,3561.0316151583047
WC6402657,1473.2289648917701
WC4493106,11049.51296616728
WC3409056,9605.487299802686
WC3873024,2004.769681069753
WC4389167,9444.670958832729
WC7117474,9379.048786818503
WC4773574,3332.9943786279114
WC4393179,3561.0316151583047
WC4221865,8002.2201737867335
WC7657510,26442.72584642265
WC2818397,8460.75553941372
WC1852407,1727.0466170734803
WC4082177,9434.364591234174
WC6553653,3120.9480851802723
WC6382731,4652.621959582387
WC2226307,6430.997792714785
WC3304301,1821.1612039664078
WC7903028,11987.155085347185
WC3048768,5044.441052842393
WC3569891,8722.588374404635
WC1890871,1021.1749545114748
WC2901169,778.3599989891436
WC3257364,1932.6297186538125
WC4868857,14726.272801643141
WC2473420,778.3599989891436
WC6751074,778.3599989891436
WC6993462,778.3599989891436
WC6443366,2385.7425164492565
WC3358391,8046.904017268289
WC6880421,18313.765120722448
WC5238716,8783.12215527832
WC9625456,42415.72294888144
WC4350556,18476.570235627845
WC5821953,778.3599989891436
WC4601727,1403.8509931359404
WC7915275,4392.934718958367
WC7381765,10362.387243295509
WC6862254,3142.60468098945
WC8432409,10305.15516952899
WC6064052,778.3599989891436
WC4743446,19885.78647960747
WC8249248,14621.629731325493
WC9505158,44474.41582573541
WC5446995,9654.621505126075
WC6854620,3870.105838994133
WC3151394,1103.2475571584835
WC3003707,10192.641182908352
WC9665139,25705.46926895255
WC2189495,1708.1162458098072
WC5861018,1550.1857045755216
WC8096740,11319.783421433594
WC9072800,2385.7425164492565
WC4835792,778.3599989891436
WC1881190,6379.927587863645
WC8831432,2160.1205164625476
WC9739685,13525.509456070702
WC8027328,5007.400562363899
WC1670480,733.6067584890459
WC7815174,23297.40848519631
WC2102465,1191.2232001744746
WC7484065,1287.259949352474
WC9375249,19057.500025927708
WC5880504,46706.66799476359
WC3543802,2284.361164997365
WC3505738,9654.621505126075
WC6654716,860.4326016361521
WC1604875,1898.9398259543404
WC9513241,90145.44835194769
WC2917868,3460.7779230603105
WC5343298,10177.224105866082
WC2578563,10264.6921746747
WC7532536,1917.3055609402177
WC5861505,15441.274436756032
WC9428184,26577.77761873524
WC4613368,1917.3055609402177
WC8102531,778.3599989891436
WC8494143,4681.611442123502
WC2451241,3269.939655449488
WC7017962,4470.714718808588
WC4260743,26657.630583587124
WC7619710,10264.6921746747
WC6400085,11627.186151897717
WC7183941,9389.611350734078
WC1892443,4027.742179112763
WC3068474,10202.318986361
WC7746993,21472.577452575184
WC7037350,642.8204649172989
WC3958772,9507.72568201115
WC4285744,1466.905716314364
WC9854180,15989.229109205755
WC6531583,942.7960736194589
WC8496146,4337.59978068417
WC8864428,12911.452324215212
WC3745269,12511.854429767882
WC5185634,13020.615287726354
WC2036729,778.3599989891436
WC8120716,3597.2559716944834
WC7309167,8981.468274335575
WC3939642,1752.8694863099047
WC1624538,3561.0316151583047
WC7984736,778.3599989891436
WC7341416,611.8032311462465
WC4481226,916.3480957589641
WC4897927,642.8204649172989
WC3510520,6633.067395153784
WC5040442,1897.996812135336
WC4925578,9379.048786818503
WC9276349,7735.784984280265
WC6202931,3166.3200999762826
WC5240094,778.3599989891436
WC5264742,9028.933328794954
WC3178011,8284.768431435075
WC1944647,10443.05472405599
WC5695300,860.4326016361521
WC3795311,1654.1293026936632
WC3387953,7505.464815205104
WC6727186,1309.8516776766062
WC6613516,10264.6921746747
WC1936289,1358.0180595518823
WC7604856,33620.75606579032
WC3402497,9107.707729723768
WC4842529,11633.800665147164
WC6838258,1151.7204152806291
WC6624669,14356.30126349167
WC9610580,25617.58112733927
WC5326333,35769.43598099455
WC4960142,1309.8516776766062
WC2406994,1470.4341291231365
WC8106532,815.6793611360544
WC5108876,733.6067584890459
WC8537325,84249.05030663246
WC2899390,1752.8694863099047
WC7888556,1489.611910020514
WC9412800,30645.76157908817
WC8923404,5059.707002624073
WC9572518,11627.186151897717
WC3111382,10438.295729648387
WC1951348,2381.4522708034506
WC7592762,8515.340972777327
WC6235195,898.0428331193611
WC2175299,7392.566507246337
WC6853467,661.7732571522397
WC8139330,10044.423753713303
WC7066842,10662.194350131898
WC5230074,10857.920887969964
WC9137990,7104.28621664235
WC6831802,1451.6960239827893
WC5483742,18233.234637477006
WC2079748,1403.8509931359404
WC3094519,2598.3924366006204
WC4916849,6803.387060605027
WC8186874,79122.16311746639
WC2277933,2595.1693987674203
WC8916053,3105.030582737757
WC8001844,19859.214126157665
WC5886217,54018.73833934536
WC9973760,65613.27604039811
WC4720600,10177.224105866082
WC7254068,1111.2574204263376
WC7115244,1287.259949352474
WC5648346,860.4326016361521
WC6068316,1011.8490224388971
WC5450971,1287.259949352474
WC7064170,9157.45538231422
WC5236954,1752.8694863099047
WC1984153,1430.5028704453034
WC4414028,4350.108794977364
WC4358231,2261.7694366732335
WC1919705,1961.9945491327642
WC3994947,20667.020573030855
WC9827615,4872.41502796553
WC2146720,4681.611442123502
WC9478020,35420.62566008371
WC5657542,9332.254889261474
WC3583974,2425.956377923968
WC3930467,6271.541346014226
WC5066968,778.3599989891436
WC3363583,9474.827586088466
WC5334758,1236.453349572546
WC6051953,942.7960736194589
WC2920227,5457.12317531731
WC8709206,60594.44321102799
WC4075304,9507.72568201115
WC5679866,860.4326016361521
WC8549178,942.7960736194589
WC7663158,1287.259949352474
WC3405950,3713.10137875412
WC9223894,7520.597443508838
WC3620995,4276.229209792886
WC2107685,4213.174486614461
WC3909421,1493.5575936237271
WC5968777,1287.259949352474
WC9895066,1999.3781635872258
WC8666899,14473.090562848376
WC8776806,3095.1894682513994
WC7402148,11690.240875076139
WC3180439,1542.9189400165576
WC6715950,14212.950733656215
WC9812990,63593.54155534799
WC8691873,26941.920852285824
WC6833903,13427.149095129673
WC2023180,8268.881793828388
WC7682053,2424.137168298106
WC8757106,1980.3602841186412
WC4006615,11494.711200309715
WC5313126,778.3599989891436
WC5241062,5241.105668489285
WC2503602,8366.841034082085
WC7959555,5625.549291601416
WC1838980,11330.023506973124
WC3995268,1359.0977526358429
WC4923878,1489.611910020514
WC9348409,48617.7005830362
WC5779290,705.8751880957226
WC6807284,8334.866717636445
WC1759530,778.3599989891436
WC3803481,10279.887541524893
WC2868094,13036.281889413582
WC4340135,1430.5028704453034
WC6352072,1707.3550146468729
WC2086777,3829.990372382321
WC5183024,505.1191828602467
WC9532367,48793.74187724575
WC5322686,10352.694898615759
WC2772106,4687.311883007856
WC7264432,778.3599989891436
WC5009873,6915.884664926661
WC2139530,1476.5272128480835
WC2283594,1021.1749545114748
WC8906351,4660.909410367775
WC6141010,4006.1701448647614
WC2750367,35913.98523210048
WC6656870,37767.65113224018
WC9038058,9717.676228304497
WC4019760,10240.278829044504
WC8869903,26420.174163741838
WC3987079,4406.20562357433
WC4612101,12365.018576341488
WC2350100,5730.341319795436
WC9982910,64541.97168345216
WC5882564,1287.259949352474
WC6348000,807.2565395476141
WC6311858,34542.64576155476
WC4845251,4457.916758655886
WC8326916,97945.71676009726
WC8517590,3716.938805824701
WC5009836,13617.761931240151
WC5162230,545.5821777145385
WC8613938,1954.6249230871283
WC5637111,8334.866717636445
WC9132172,109002.15168137944
WC6781436,705.8751880957226
WC8017270,22013.81284494488
WC9308964,2250.2029823774114
WC2608383,958.120231333051
WC2868539,898.0428331193611
WC9480872,1917.3055609402177
WC8571588,15896.035530006384
WC4354962,8460.75553941372
WC4378208,1069.330594010157
WC5095850,3434.375730079803
WC6289181,17253.1786608368
WC5484475,807.2565395476141
WC9561624,14733.903976991694
WC2363944,8911.40045863918
WC9231592,33033.72462997919
WC4745332,1917.3055609402177
WC5639687,2195.5478248900686
WC2868711,3420.352548156705
WC6952283,8065.921896736877
WC4583019,9454.389837266528
WC7755980,942.7960736194589
WC6473830,22103.912888286224
WC9616153,37485.04115408787
WC7237618,10754.998316694044
WC2038968,1799.8031377515572
WC6030049,1287.259949352474
WC7061832,3420.352548156705
WC5899180,4959.224817488004
WC3147801,1610.2631027892112
WC4037437,8324.586789651343
WC1850399,11889.317379304486
WC8006482,2426.2055113035485
WC7334515,1242.5067088523765
WC8308467,4535.541102479061
WC8612777,2426.2055113035485
WC4579899,10805.017398268017
WC4886663,2261.7694366732335
WC3240810,1783.4480606379655
WC8445299,21535.632175753602
WC7559077,36275.80721781277
WC1752702,3081.650614470252
WC9776563,1917.3055609402177
WC9058072,3761.692046324799
WC6688702,674.8579543246702
WC3754782,4535.541102479061
WC3247451,10769.408701103337
WC6444521,7152.405553778992
WC7207228,778.3599989891436
WC3154053,1542.9189400165576
WC8976753,1872.5523204401202
WC5566851,20922.419340922937
WC3524939,14129.521417675081
WC9990670,13544.78401641428
WC8121339,860.4326016361521
WC4376311,1834.9420889569124
WC9261502,27016.195990301054
WC8305642,11495.770529412239
WC3829736,1359.0977526358429
WC3671253,1752.8694863099047
WC4917239,2864.5574231188725
WC7524992,7661.276540693779
WC6573539,1246.7969544981825
WC8525402,14689.99360248869
WC1898981,4069.931565521637
WC8189785,2150.7945843899706
WC4744832,12383.320059019814
WC5300029,2221.3064418189415
WC9953619,32349.978615364475
WC4274298,2628.5574719715873
WC7429596,8470.58773227723
WC8895969,49816.6761020694
WC5692771,8785.440558352335
WC4128533,1296.7096224505997
WC7798511,942.7960736194589
WC6561721,9157.45538231422
WC3066554,7557.629882797014
WC3171866,7017.021914523026
WC9337175,35420.62566008371
WC9791851,27828.57960943143
WC1806552,8571.390007095586
WC4163189,1834.9420889569124
WC4372533,9787.22160133785
WC3767272,1575.6301962707353
WC5738867,778.3599989891436
WC3649821,4213.174486614461
WC5131932,7620.684605975439
WC4637972,6084.810512301053
WC2714896,2706.979194391188
WC5266399,1583.6112254798481
WC6090078,1986.3585097596563
WC2062896,8807.269312047893
WC6077606,778.3599989891436
WC7600331,36104.37167469843
WC6017162,703.1268163544612
WC9041280,12112.48372464865
WC9452266,15980.1882512199
WC5174055,36.68222735120745
WC2651526,889.5703616662496
WC7720729,33042.35551347906
WC8113684,48394.529770945286
WC5237797,10857.920887969964
WC4428113,10857.920887969964
WC7746357,1246.7969544981825
WC7001136,7983.849294089864
WC4639717,6197.607109366667
WC6856063,42775.79318460949
WC7591709,9717.676228304497
WC5699894,1287.259949352474
WC7399684,8089.121561484483
WC9978042,15917.692125815562
WC1781132,1562.5454990983048
WC8067580,10507.50713019703
WC3206767,9160.00642827639
WC1692739,1359.7643456290234
WC8764725,59267.9419646537
WC3721375,31509.983970732057
WC4511675,13626.25872460672
WC8459509,12980.036819472718
WC4094441,2195.5478248900686
WC9371367,8977.654620863155
WC8991010,20989.22212968698
WC3843620,8783.12215527832
WC4179056,778.3599989891436
WC8391341,39834.23002207314
WC3670439,4424.97277370667
WC2835264,7575.931365475341
WC1788283,118928.64862982415
WC4828853,9467.229000463156
WC3459239,6061.590799720877
WC9507094,5748.942104711745
WC8925726,4372.232687202642
WC7393744,8883.496240603656
WC8295930,2426.2055113035485
WC7419384,13105.595341369468
WC9413873,4535.541102479061
WC9483175,22040.858165107806
WC5201993,1287.259949352474
WC9308696,35376.729321248735
WC8319867,13133.549922422555
WC3023126,778.3599989891436
WC7876765,10264.6921746747
WC8745779,33389.316505078226
WC9506505,37580.81386158253
WC5995840,8227.058753957926
WC9862172,1980.3602841186412
WC8902540,4813.783366428915
WC4581075,11013.24113715454
WC2763246,1752.8694863099047
WC4211806,5709.542623998325
WC2737267,971.6429643132573
WC1914650,6458.074680512957
WC6326870,884.1408166140335
WC4466414,1007.1343893307118
WC4432275,8271.811994458023
WC8368550,13503.385889045036
WC4663672,1898.9398259543404
WC6278728,9379.048786818503
WC5389003,942.7960736194589
WC6356312,5220.167059270801
WC6237895,1872.5523204401202
WC1919859,4491.416750564313
WC7911057,10857.920887969964
WC2107293,778.3599989891436
WC3901706,7628.095017794775
WC7832114,18954.25073643341
WC3723167,2049.4132329380786
WC9386838,2426.2055113035485
WC3911953,5922.522852840261
WC9541196,2448.79723962768
WC7767164,4657.851448354609
WC6978442,1287.259949352474
WC6424585,2849.9891137123486
WC7469364,778.3599989891436
WC7895340,32693.46636704389
WC9599728,4192.472454858735
WC2869923,705.8751880957226
WC9827332,76902.90409634846
WC8927915,4656.619164721969
WC7604438,5386.23299431472
WC3185314,3634.7570554853214
WC2109595,7850.079730327412
WC3058768,11217.528265462384
WC8097582,1287.259949352474
WC2916968,97413.31627743902
WC8764811,10837.254029175896
WC7684040,9157.45538231422
WC3567489,10284.39158900801
WC2720839,3561.0316151583047
WC9044519,28499.02775177629
WC1678686,9206.10375302196
WC2302696,4959.224817488004
WC6817591,942.7960736194589
WC8754892,20996.808384422522
WC2099603,3179.854141294076
WC2340100,8999.065590569351
WC8868325,28113.47609506684
WC7422764,128.96312474855105
WC4252263,2724.9207537010616
WC8677712,24427.553680295277
WC2690155,1872.5523204401202
WC8904368,26326.59770449073
WC9533245,3050.091495784281
WC4913470,34743.43567506573
WC2571034,4450.958864074428
WC5319416,1056.6022629389945
WC6490613,4535.541102479061
WC2689670,1430.5028704453034
WC2629103,1385.749629945206
WC9405488,1917.3055609402177
WC1761785,14274.62192821721
WC3449734,1752.8694863099047
WC2235529,13115.63727861874
WC2014838,1562.5454990983048
WC9212018,1917.3055609402177
WC5214890,11558.825252590661
WC6970388,25663.623146767994
WC2885896,10350.330101750878
WC3574746,6279.679712013676
WC4433505,9462.972441511054
WC7333944,8026.066838306058
WC2317159,7557.629882797014
WC7344657,11640.64170455024
WC2677039,1815.9242094883284
WC2684223,8460.75553941372
WC3797171,9050.901896519697
WC8470536,4701.372405222067
WC2525621,1677.0115477226268
WC2419573,4065.203190825559
WC9889870,5196.352427989187
WC6836815,778.3599989891436
WC7114807,1708.745134395154
WC6488892,9157.45538231422
WC5691434,860.4326016361521
WC9844234,4192.472454858735
WC6815081,30628.288040379193
WC6594121,3643.104217805312
WC6114604,921.0627288671501
WC3196065,1752.8694863099047
WC7947575,3303.7858963883527
WC4660563,2221.3064418189415
WC6312088,25452.61156187732
WC4852215,14213.910467701922
WC2460924,1385.749629945206
WC4396383,15650.990031541947
WC4049340,10402.591729201698
WC8509143,24608.402477078485
WC9235179,14093.878363415472
WC2130176,7620.684605975439
WC4567923,8514.626949980351
WC9762310,2448.79723962768
WC9700507,44410.74870741572
WC9888879,5206.80878446727
WC8514903,942.7960736194589
WC2170231,1594.9389450756191
WC3991805,1752.8694863099047
WC5351323,2254.865335833948
WC9890017,32958.202792265576
WC7403348,5220.167059270801
WC8876252,4701.372405222067
WC2089731,9434.364591234174
WC9294646,1594.9389450756191
WC9013977,36838.82181048814
WC9949171,4255.5271780371595
WC1677874,9434.364591234174
WC3172805,10101.342027576577
WC7320455,10057.687832925005
WC2340603,1430.5028704453034
WC7208062,3285.3841598105873
WC2954591,6057.82805712455
WC9852333,2426.2055113035485
WC5073240,12683.697764515848
WC5273893,20863.161172557735
WC7784125,3213.86771110981
WC8528759,2060.0082908182235
WC4242500,642.8204649172989
WC2089974,4526.20847631239
WC9459532,20487.26034068695
WC4451885,1939.402820808633
WC6045580,4543.089390385301
WC4570817,2598.3924366006204
WC4222889,9474.827586088466
WC2312328,11060.311793645813
WC6904449,1151.7204152806291
WC5809131,11199.218354028537
WC6540642,885.63542043963
WC9779775,60015.12956885327
WC3897732,8460.75553941372
WC7541950,11613.397595144454
WC7549309,778.3599989891436
WC5399693,12365.018576341488
WC1737054,80104.78473649539
WC2710110,3834.5592459999666
WC4628664,942.7960736194589
WC2914820,1914.0498749930014
WC7784780,10902.196448692868
WC9235500,4881.132637565975
WC1920617,9605.409001872622
WC6208810,10173.103521320907
WC7147581,3749.4546462254425
WC9946588,140367.89887966457
WC5675796,971.6429643132573
WC9902678,26761.866127278077
WC5402117,4535.541102479061
WC5888050,4403.978072456493
WC9040630,5709.542623998325
WC7748171,3269.939655449488
WC6476332,1898.9398259543404
WC7044923,1246.7969544981825
WC7962712,10813.167647469867
WC9295301,38228.07649119806
WC6945074,12544.228252699011
WC8337875,5435.182745840399
WC2572540,4535.541102479061
WC7028005,1246.7969544981825
WC2192774,1403.8509931359404
WC7183079,860.4326016361521
WC9803484,1917.3055609402177
WC5851265,20949.891078820467
WC9582976,75355.57715454676
WC7023923,12225.416109448872
WC4670967,1231.647862174717
WC2949341,6830.038937914391
WC2960023,8561.129624739055
WC3066241,1146.4699596743772
WC1868533,1568.2870677662559
WC7624238,1430.5028704453034
WC7974612,14689.99360248869
WC8200863,70086.30570298171
WC7887329,21963.842818938887
WC6668565,3726.862917901311
WC4625208,1542.9189400165576
WC4763075,12223.856252717394
WC1753551,8605.882865239151
WC7607347,4981.1252281137295
WC9332797,35397.827319283824
WC3209327,1815.9242094883284
WC2074684,32630.070472303443
WC3713554,1294.9633363734586
WC9971377,1980.3602841186412
WC7150620,1056.6022629389945
WC2950813,860.4326016361521
WC2340231,2011.9645751387575
WC8173125,41510.04173921614
WC5357822,15493.223101759793
WC9401923,4192.472454858735
WC4107772,705.8751880957226
WC5315073,778.3599989891436
WC5467512,4276.229209792886
WC5012134,7332.165786122899
WC5359385,1117.5362929048365
WC9907639,15305.979942436154
WC3575615,1834.9420889569124
WC3911694,1939.402820808633
WC8966576,14599.038003001362
WC9964463,36371.414728943164
WC4109578,11494.711200309715
WC5032431,1246.7969544981825
WC3042186,11495.770529412239
WC4905375,2981.2629322843563
WC5058457,99.73695052963122
WC7335448,16016.536957849672
WC2089755,1939.402820808633
WC4352170,3870.105838994133
WC1692685,8268.881793828388
WC4742955,10177.224105866082
WC2991630,11432.80817061801
WC4086025,1185.6110291417904
WC3092789,8242.514187004334
WC8517330,61300.693547440715
WC6286550,2598.3924366006204
WC9677511,35420.62566008371
WC2856806,8163.609526433771
WC6047044,4553.842585157388
WC7888851,35358.08076337133
WC5062401,778.3599989891436
WC5811996,778.3599989891436
WC2311785,17538.79063771575
WC3872173,9654.621505126075
WC4753848,12544.778808685396
WC5588707,778.3599989891436
WC7182276,1246.7969544981825
WC8055821,13285.56427342328
WC4516113,14361.117912093861
WC4368474,5949.174730149624
WC4397367,34734.22754592819
WC9747539,47801.857832315276
WC5312701,1430.5028704453034
WC7276699,9362.094927199034
WC5039903,1752.8694863099047
WC5410436,29563.523957621655
WC3202982,8242.514187004334
WC7926168,9610.497153211329
WC5017301,4192.472454858735
WC9668171,101543.23914723613
WC8406330,1828.427968525371
WC8618681,34542.64576155476
WC2855642,7659.885038768223
WC5062473,3269.939655449488
WC7266996,25452.61156187732
WC6735661,1917.3055609402177
WC3739024,8434.103662104357
WC7264360,2195.5478248900686
WC7981840,33132.02789798557
WC5987942,1246.7969544981825
WC2965979,1385.749629945206
WC8572811,59036.806442159075
WC4737760,7950.461633659376
WC6853020,11464.654596571596
WC4330187,4129.016466516042
WC6161125,23312.043528131762
WC2510357,11244.891641659218
WC3887760,8573.171608984974
WC3419071,10857.920887969964
WC4354981,1461.1456970809152
WC1767862,1430.5028704453034
WC7214696,778.3599989891436
WC5221185,4535.541102479061
WC5151735,14298.06318891544
WC2947569,1296.7096224505997
WC9336512,10645.406684724026
WC3302108,8846.176878456743
WC2555353,3166.196644245595
WC4906045,1246.7969544981825
WC9527938,57767.043378600254
WC2694291,7620.684605975439
WC3196158,3269.939655449488
WC9574515,2103.838895438948
WC2647805,1898.9398259543404
WC6355129,733.6067584890459
WC7683449,30655.4932297176
WC9690881,4213.174486614461
WC8599381,5647.229039288038
WC8922224,1999.3781635872258
WC7100778,1246.7969544981825
WC8717710,11627.186151897717
WC9106025,1917.3055609402177
WC7510863,733.6067584890459
WC7114479,1430.5028704453034
WC7930887,1917.3055609402177
WC6269562,8271.811994458023
WC6745884,3843.45396168477
WC8124367,34534.227590053386
WC7637111,1284.0930607477335
WC9104955,9337.215614658127
WC9579486,25133.105502592818
WC1733027,10120.688108191389
WC2523770,2334.331191003358
WC2766505,10402.591729201698
WC9548370,30716.663295009257
WC7632321,35541.5901011409
WC3191125,8982.793257878462
WC6565767,1287.259949352474
WC7204892,1834.9420889569124
WC5624978,8783.12215527832
WC8149359,15741.705017836917
WC6955063,2221.3064418189415
WC3376803,25488.999843655234
WC8863714,13772.976792674688
WC3822934,8305.568910182756
WC5597458,10177.224105866082
WC2657695,1752.8694863099047
WC5834319,860.4326016361521
WC6091581,12365.018576341488
WC3030333,30555.408002552125
WC8405228,4345.217115267463
WC5600145,841.4147221675673
WC6855026,2219.1857486063586
WC3098910,3079.7449638903
WC1914478,1263.9461026024064
WC5100729,9188.854095259318
WC9304582,7197.551947890046
WC8240311,3778.8669622416096
WC2252720,1430.5028704453034
WC6770630,3561.0316151583047
WC8771034,1917.3055609402177
WC7952335,860.4326016361521
WC9838669,76181.33396048252
WC7997058,693.8758337932549
WC6009438,9332.254889261474
WC8087736,1917.3055609402177
WC4869358,9990.065631417594
WC2741059,11627.186151897717
WC2839620,4194.593175931901
WC2844326,9258.37748325553
WC9810193,46948.32883819111
WC9986950,5092.11409822007
WC5549412,705.8751880957226
WC5232866,10723.545041414282
WC2045989,3136.4033316420746
WC6350014,778.3599989891436
WC6391271,841.4147221675673
WC2700037,8271.811994458023
WC8065277,778.3599989891436
WC9604114,3861.7554443630956
WC9250536,2448.79723962768
WC5341266,4069.931565521637
WC7602282,14878.44621090768
WC5139235,11778.73611313652
WC9871367,9819.931384275707
WC2473147,1789.4276172938805
WC7432386,32729.082006620094
WC3013890,7557.629882797014
WC6328678,1853.2435716352386
WC2951831,9682.00393607637
WC9983145,4213.174486614461
WC3807674,1051.8876298308091
WC8843684,1872.5523204401202
WC7914655,778.3599989891436
WC7392185,778.3599989891436
WC3853796,2221.3064418189415
WC5530741,13481.729293235858
WC8926302,1872.5523204401202
WC9706928,13277.386651184226
WC3473767,860.4326016361521
WC8882876,24294.167839655558
WC4232706,11774.962988771258
WC1690556,8498.074901560632
