id,UltimateIncurredClaimCost
103,9478.63439714743
104,778.3599989891436
105,942.7960736194589
106,13174.746835123533
107,13142.458210250166
108,157604.02010974093
109,1917.3055609402177
110,7505.464815205104
111,841.4147221675673
112,1917.3055609402177
113,9654.621505126075
114,1430.5028704453034
115,4072.495419612861
116,8416.939320283454
117,890.0454950960977
118,10264.6921746747
119,14922.130019611319
120,11378.676183994234
121,12930.066793466725
122,642.8204649172989
123,4214.953313606831
124,778.3599989891436
125,64841.700369942555
126,1416.3924565808177
127,10443.05472405599
128,8447.9960039531
129,5731.199219807503
130,5112.359095592278
131,7446.9327002627915
132,8387.641512829765
133,10035.560793167258
134,12018.411767699177
135,1859.6423552443207
136,1980.3602841186412
137,841.4147221675673
138,59985.571037305934
139,778.3599989891436
140,3736.3125909994314
141,1839.4203880274213
142,4186.522609305096
143,5239.184938739385
144,72090.9156189567
145,17764.568551550517
146,2221.3064418189415
147,1815.9242094883284
148,3217.9629675379797
149,1202.043713998085
150,9474.827586088466
151,7807.862186111218
152,3561.0316151583047
153,10264.6921746747
154,3460.7779230603105
155,885.63542043963
156,19860.582931310797
157,1287.259949352474
158,1246.7969544981825
159,5028.228422333286
160,6052.6112716186535
161,42648.030456542816
162,1498.16569951646
163,1752.8694863099047
164,12225.416109448872
165,38117.61327452935
166,37767.65113224018
167,20216.338567294777
168,2802.85524100256
169,8026.066838306058
170,52414.91147343153
171,6417.611685658665
172,3269.939655449488
173,10316.903587816476
174,30879.467954623702
175,3233.972834364689
176,9434.364591234174
177,10289.640175437336
178,20340.052896295016
179,1750.7487930973205
180,2426.2055113035485
181,3565.4798739821367
182,81863.29463139825
183,7432.606543921685
184,24345.517445141024
185,10118.166265147484
186,9012.866987280673
187,778.3599989891436
188,10193.249862521512
189,1573.2056003233092
190,4086.2689172071005
191,43834.54766050883
192,5003.978057988102
193,8271.811994458023
194,9157.45538231422
195,19859.214126157665
196,8026.066838306058
197,16190.06701064359
198,1789.4276172938805
199,3870.105838994133
200,30465.48338076475
201,1574.9518864004506
202,37535.016853704
203,8655.15096698486
204,122549.78936581728
205,8271.811994458023
206,10746.312056412418
207,26932.04326908754
208,1385.749629945206
209,7889.934788758228
210,14473.090562848376
211,13772.976792674688
212,3561.0316151583047
213,1473.2289648917701
214,11049.51296616728
215,9605.487299802686
216,2004.769681069753
217,9444.670958832729
218,9379.048786818503
219,3332.9943786279114
220,3561.0316151583047
221,8002.2201737867335
222,26442.72584642265
223,8460.75553941372
224,1727.0466170734803
225,9434.364591234174
226,3120.9480851802723
227,4652.621959582387
228,6430.997792714785
229,1821.1612039664078
230,11987.155085347185
231,5044.441052842393
232,8722.588374404635
233,1021.1749545114748
234,778.3599989891436
235,1932.6297186538125
236,14726.272801643141
237,778.3599989891436
238,778.3599989891436
239,778.3599989891436
240,2385.7425164492565
241,8046.904017268289
242,18313.765120722448
243,8783.12215527832
244,42415.72294888144
245,18476.570235627845
246,778.3599989891436
247,1403.8509931359404
248,4392.934718958367
249,10362.387243295509
250,3142.60468098945
251,10305.15516952899
252,778.3599989891436
253,19885.78647960747
254,14621.629731325493
255,44474.41582573541
256,9654.621505126075
257,3870.105838994133
258,1103.2475571584835
259,10192.641182908352
260,25705.46926895255
261,1708.1162458098072
262,1550.1857045755216
263,11319.783421433594
264,2385.7425164492565
265,778.3599989891436
266,6379.927587863645
267,2160.1205164625476
268,13525.509456070702
269,5007.400562363899
270,733.6067584890459
271,23297.40848519631
272,1191.2232001744746
273,1287.259949352474
274,19057.500025927708
275,46706.66799476359
276,2284.361164997365
277,9654.621505126075
278,860.4326016361521
279,1898.9398259543404
280,90145.44835194769
281,3460.7779230603105
282,10177.224105866082
283,10264.6921746747
284,1917.3055609402177
285,15441.274436756032
286,26577.77761873524
287,1917.3055609402177
288,778.3599989891436
289,4681.611442123502
290,3269.939655449488
291,4470.714718808588
292,26657.630583587124
293,10264.6921746747
294,11627.186151897717
295,9389.611350734078
296,4027.742179112763
297,10202.318986361
298,21472.577452575184
299,642.8204649172989
300,9507.72568201115
301,1466.905716314364
302,15989.229109205755
303,942.7960736194589
304,4337.59978068417
305,12911.452324215212
306,12511.854429767882
307,13020.615287726354
308,778.3599989891436
309,3597.2559716944834
310,8981.468274335575
311,1752.8694863099047
312,3561.0316151583047
313,778.3599989891436
314,611.8032311462465
315,916.3480957589641
316,642.8204649172989
317,6633.067395153784
318,1897.996812135336
319,9379.048786818503
320,7735.784984280265
321,3166.3200999762826
322,778.3599989891436
323,9028.933328794954
324,8284.768431435075
325,10443.05472405599
326,860.4326016361521
327,1654.1293026936632
328,7505.464815205104
329,1309.8516776766062
330,10264.6921746747
331,1358.0180595518823
332,33620.75606579032
333,9107.707729723768
334,11633.800665147164
335,1151.7204152806291
336,14356.30126349167
337,25617.58112733927
338,35769.43598099455
339,1309.8516776766062
340,1470.4341291231365
341,815.6793611360544
342,733.6067584890459
343,84249.05030663246
344,1752.8694863099047
345,1489.611910020514
346,30645.76157908817
347,5059.707002624073
348,11627.186151897717
349,10438.295729648387
350,2381.4522708034506
351,8515.340972777327
352,898.0428331193611
353,7392.566507246337
354,661.7732571522397
355,10044.423753713303
356,10662.194350131898
357,10857.920887969964
358,7104.28621664235
359,1451.6960239827893
360,18233.234637477006
361,1403.8509931359404
362,2598.3924366006204
363,6803.387060605027
364,79122.16311746639
365,2595.1693987674203
366,3105.030582737757
367,19859.214126157665
368,54018.73833934536
369,65613.27604039811
370,10177.224105866082
371,1111.2574204263376
372,1287.259949352474
373,860.4326016361521
374,1011.8490224388971
375,1287.259949352474
376,9157.45538231422
377,1752.8694863099047
378,1430.5028704453034
379,4350.108794977364
380,2261.7694366732335
381,1961.9945491327642
382,20667.020573030855
383,4872.41502796553
384,4681.611442123502
385,35420.62566008371
386,9332.254889261474
387,2425.956377923968
388,6271.541346014226
389,778.3599989891436
390,9474.827586088466
391,1236.453349572546
392,942.7960736194589
393,5457.12317531731
394,60594.44321102799
395,9507.72568201115
396,860.4326016361521
397,942.7960736194589
398,1287.259949352474
399,3713.10137875412
400,7520.597443508838
401,4276.229209792886
402,4213.174486614461
403,1493.5575936237271
404,1287.259949352474
405,1999.3781635872258
406,14473.090562848376
407,3095.1894682513994
408,11690.240875076139
409,1542.9189400165576
410,14212.950733656215
411,63593.54155534799
412,26941.920852285824
413,13427.149095129673
414,8268.881793828388
415,2424.137168298106
416,1980.3602841186412
417,11494.711200309715
418,778.3599989891436
419,5241.105668489285
420,8366.841034082085
421,5625.549291601416
422,11330.023506973124
423,1359.0977526358429
424,1489.611910020514
425,48617.7005830362
426,705.8751880957226
427,8334.866717636445
428,778.3599989891436
429,10279.887541524893
430,13036.281889413582
431,1430.5028704453034
432,1707.3550146468729
433,3829.990372382321
434,505.1191828602467
435,48793.74187724575
436,10352.694898615759
437,4687.311883007856
438,778.3599989891436
439,6915.884664926661
440,1476.5272128480835
441,1021.1749545114748
442,4660.909410367775
443,4006.1701448647614
444,35913.98523210048
445,37767.65113224018
446,9717.676228304497
447,10240.278829044504
448,26420.174163741838
449,4406.20562357433
450,12365.018576341488
451,5730.341319795436
452,64541.97168345216
453,1287.259949352474
454,807.2565395476141
455,34542.64576155476
456,4457.916758655886
457,97945.71676009726
458,3716.938805824701
459,13617.761931240151
460,545.5821777145385
461,1954.6249230871283
462,8334.866717636445
463,109002.15168137944
464,705.8751880957226
465,22013.81284494488
466,2250.2029823774114
467,958.120231333051
468,898.0428331193611
469,1917.3055609402177
470,15896.035530006384
471,8460.75553941372
472,1069.330594010157
473,3434.375730079803
474,17253.1786608368
475,807.2565395476141
476,14733.903976991694
477,8911.40045863918
478,33033.72462997919
479,1917.3055609402177
480,2195.5478248900686
481,3420.352548156705
482,8065.921896736877
483,9454.389837266528
484,942.7960736194589
485,22103.912888286224
486,37485.04115408787
487,10754.998316694044
488,1799.8031377515572
489,1287.259949352474
490,3420.352548156705
491,4959.224817488004
492,1610.2631027892112
493,8324.586789651343
494,11889.317379304486
495,2426.2055113035485
496,1242.5067088523765
497,4535.541102479061
498,2426.2055113035485
499,10805.017398268017
500,2261.7694366732335
501,1783.4480606379655
502,21535.632175753602
503,36275.80721781277
504,3081.650614470252
505,1917.3055609402177
506,3761.692046324799
507,674.8579543246702
508,4535.541102479061
509,10769.408701103337
510,7152.405553778992
511,778.3599989891436
512,1542.9189400165576
513,1872.5523204401202
514,20922.419340922937
515,14129.521417675081
516,13544.78401641428
517,860.4326016361521
518,1834.9420889569124
519,27016.195990301054
520,11495.770529412239
521,1359.0977526358429
522,1752.8694863099047
523,2864.5574231188725
524,7661.276540693779
525,1246.7969544981825
526,14689.99360248869
527,4069.931565521637
528,2150.7945843899706
529,12383.320059019814
530,2221.3064418189415
531,32349.978615364475
532,2628.5574719715873
533,8470.58773227723
534,49816.6761020694
535,8785.440558352335
536,1296.7096224505997
537,942.7960736194589
538,9157.45538231422
539,7557.629882797014
540,7017.021914523026
541,35420.62566008371
542,27828.57960943143
543,8571.390007095586
544,1834.9420889569124
545,9787.22160133785
546,1575.6301962707353
547,778.3599989891436
548,4213.174486614461
549,7620.684605975439
550,6084.810512301053
551,2706.979194391188
552,1583.6112254798481
553,1986.3585097596563
554,8807.269312047893
555,778.3599989891436
556,36104.37167469843
557,703.1268163544612
558,12112.48372464865
559,15980.1882512199
560,36.68222735120745
561,889.5703616662496
562,33042.35551347906
563,48394.529770945286
564,10857.920887969964
565,10857.920887969964
566,1246.7969544981825
567,7983.849294089864
568,6197.607109366667
569,42775.79318460949
570,9717.676228304497
571,1287.259949352474
572,8089.121561484483
573,15917.692125815562
574,1562.5454990983048
575,10507.50713019703
576,9160.00642827639
577,1359.7643456290234
578,59267.9419646537
579,31509.983970732057
580,13626.25872460672
581,12980.036819472718
582,2195.5478248900686
583,8977.654620863155
584,20989.22212968698
585,8783.12215527832
586,778.3599989891436
587,39834.23002207314
588,4424.97277370667
589,7575.931365475341
590,118928.64862982415
591,9467.229000463156
592,6061.590799720877
593,5748.942104711745
594,4372.232687202642
595,8883.496240603656
596,2426.2055113035485
597,13105.595341369468
598,4535.541102479061
599,22040.858165107806
600,1287.259949352474
601,35376.729321248735
602,13133.549922422555
603,778.3599989891436
604,10264.6921746747
605,33389.316505078226
606,37580.81386158253
607,8227.058753957926
608,1980.3602841186412
609,4813.783366428915
610,11013.24113715454
611,1752.8694863099047
612,5709.542623998325
613,971.6429643132573
614,6458.074680512957
615,884.1408166140335
616,1007.1343893307118
617,8271.811994458023
618,13503.385889045036
619,1898.9398259543404
620,9379.048786818503
621,942.7960736194589
622,5220.167059270801
623,1872.5523204401202
624,4491.416750564313
625,10857.920887969964
626,778.3599989891436
627,7628.095017794775
628,18954.25073643341
629,2049.4132329380786
630,2426.2055113035485
631,5922.522852840261
632,2448.79723962768
633,4657.851448354609
634,1287.259949352474
635,2849.9891137123486
636,778.3599989891436
637,32693.46636704389
638,4192.472454858735
639,705.8751880957226
640,76902.90409634846
641,4656.619164721969
642,5386.23299431472
643,3634.7570554853214
644,7850.079730327412
645,11217.528265462384
646,1287.259949352474
647,97413.31627743902
648,10837.254029175896
649,9157.45538231422
650,10284.39158900801
651,3561.0316151583047
652,28499.02775177629
653,9206.10375302196
654,4959.224817488004
655,942.7960736194589
656,20996.808384422522
657,3179.854141294076
658,8999.065590569351
659,28113.47609506684
660,128.96312474855105
661,2724.9207537010616
662,24427.553680295277
663,1872.5523204401202
664,26326.59770449073
665,3050.091495784281
666,34743.43567506573
667,4450.958864074428
668,1056.6022629389945
669,4535.541102479061
670,1430.5028704453034
671,1385.749629945206
672,1917.3055609402177
673,14274.62192821721
674,1752.8694863099047
675,13115.63727861874
676,1562.5454990983048
677,1917.3055609402177
678,11558.825252590661
679,25663.623146767994
680,10350.330101750878
681,6279.679712013676
682,9462.972441511054
683,8026.066838306058
684,7557.629882797014
685,11640.64170455024
686,1815.9242094883284
687,8460.75553941372
688,9050.901896519697
689,4701.372405222067
690,1677.0115477226268
691,4065.203190825559
692,5196.352427989187
693,778.3599989891436
694,1708.745134395154
695,9157.45538231422
696,860.4326016361521
697,4192.472454858735
698,30628.288040379193
699,3643.104217805312
700,921.0627288671501
701,1752.8694863099047
702,3303.7858963883527
703,2221.3064418189415
704,25452.61156187732
705,14213.910467701922
706,1385.749629945206
707,15650.990031541947
708,10402.591729201698
709,24608.402477078485
710,14093.878363415472
711,7620.684605975439
712,8514.626949980351
713,2448.79723962768
714,44410.74870741572
715,5206.80878446727
716,942.7960736194589
717,1594.9389450756191
718,1752.8694863099047
719,2254.865335833948
720,32958.202792265576
721,5220.167059270801
722,4701.372405222067
723,9434.364591234174
724,1594.9389450756191
725,36838.82181048814
726,4255.5271780371595
727,9434.364591234174
728,10101.342027576577
729,10057.687832925005
730,1430.5028704453034
731,3285.3841598105873
732,6057.82805712455
733,2426.2055113035485
734,12683.697764515848
735,20863.161172557735
736,3213.86771110981
737,2060.0082908182235
738,642.8204649172989
739,4526.20847631239
740,20487.26034068695
741,1939.402820808633
742,4543.089390385301
743,2598.3924366006204
744,9474.827586088466
745,11060.311793645813
746,1151.7204152806291
747,11199.218354028537
748,885.63542043963
749,60015.12956885327
750,8460.75553941372
751,11613.397595144454
752,778.3599989891436
753,12365.018576341488
754,80104.78473649539
755,3834.5592459999666
756,942.7960736194589
757,1914.0498749930014
758,10902.196448692868
759,4881.132637565975
760,9605.409001872622
761,10173.103521320907
762,3749.4546462254425
763,140367.89887966457
764,971.6429643132573
765,26761.866127278077
766,4535.541102479061
767,4403.978072456493
768,5709.542623998325
769,3269.939655449488
770,1898.9398259543404
771,1246.7969544981825
772,10813.167647469867
773,38228.07649119806
774,12544.228252699011
775,5435.182745840399
776,4535.541102479061
777,1246.7969544981825
778,1403.8509931359404
779,860.4326016361521
780,1917.3055609402177
781,20949.891078820467
782,75355.57715454676
783,12225.416109448872
784,1231.647862174717
785,6830.038937914391
786,8561.129624739055
787,1146.4699596743772
788,1568.2870677662559
789,1430.5028704453034
790,14689.99360248869
791,70086.30570298171
792,21963.842818938887
793,3726.862917901311
794,1542.9189400165576
795,12223.856252717394
796,8605.882865239151
797,4981.1252281137295
798,35397.827319283824
799,1815.9242094883284
800,32630.070472303443
801,1294.9633363734586
802,1980.3602841186412
803,1056.6022629389945
804,860.4326016361521
805,2011.9645751387575
806,41510.04173921614
807,15493.223101759793
808,4192.472454858735
809,705.8751880957226
810,778.3599989891436
811,4276.229209792886
812,7332.165786122899
813,1117.5362929048365
814,15305.979942436154
815,1834.9420889569124
816,1939.402820808633
817,14599.038003001362
818,36371.414728943164
819,11494.711200309715
820,1246.7969544981825
821,11495.770529412239
822,2981.2629322843563
823,99.73695052963122
824,16016.536957849672
825,1939.402820808633
826,3870.105838994133
827,8268.881793828388
828,10177.224105866082
829,11432.80817061801
830,1185.6110291417904
831,8242.514187004334
832,61300.693547440715
833,2598.3924366006204
834,35420.62566008371
835,8163.609526433771
836,4553.842585157388
837,35358.08076337133
838,778.3599989891436
839,778.3599989891436
840,17538.79063771575
841,9654.621505126075
842,12544.778808685396
843,778.3599989891436
844,1246.7969544981825
845,13285.56427342328
846,14361.117912093861
847,5949.174730149624
848,34734.22754592819
849,47801.857832315276
850,1430.5028704453034
851,9362.094927199034
852,1752.8694863099047
853,29563.523957621655
854,8242.514187004334
855,9610.497153211329
856,4192.472454858735
857,101543.23914723613
858,1828.427968525371
859,34542.64576155476
860,7659.885038768223
861,3269.939655449488
862,25452.61156187732
863,1917.3055609402177
864,8434.103662104357
865,2195.5478248900686
866,33132.02789798557
867,1246.7969544981825
868,1385.749629945206
869,59036.806442159075
870,7950.461633659376
871,11464.654596571596
872,4129.016466516042
873,23312.043528131762
874,11244.891641659218
875,8573.171608984974
876,10857.920887969964
877,1461.1456970809152
878,1430.5028704453034
879,778.3599989891436
880,4535.541102479061
881,14298.06318891544
882,1296.7096224505997
883,10645.406684724026
884,8846.176878456743
885,3166.196644245595
886,1246.7969544981825
887,57767.043378600254
888,7620.684605975439
889,3269.939655449488
890,2103.838895438948
891,1898.9398259543404
892,733.6067584890459
893,30655.4932297176
894,4213.174486614461
895,5647.229039288038
896,1999.3781635872258
897,1246.7969544981825
898,11627.186151897717
899,1917.3055609402177
900,733.6067584890459
901,1430.5028704453034
902,1917.3055609402177
903,8271.811994458023
904,3843.45396168477
905,34534.227590053386
906,1284.0930607477335
907,9337.215614658127
908,25133.105502592818
909,10120.688108191389
910,2334.331191003358
911,10402.591729201698
912,30716.663295009257
913,35541.5901011409
914,8982.793257878462
915,1287.259949352474
916,1834.9420889569124
917,8783.12215527832
918,15741.705017836917
919,2221.3064418189415
920,25488.999843655234
921,13772.976792674688
922,8305.568910182756
923,10177.224105866082
924,1752.8694863099047
925,860.4326016361521
926,12365.018576341488
927,30555.408002552125
928,4345.217115267463
929,841.4147221675673
930,2219.1857486063586
931,3079.7449638903
932,1263.9461026024064
933,9188.854095259318
934,7197.551947890046
935,3778.8669622416096
936,1430.5028704453034
937,3561.0316151583047
938,1917.3055609402177
939,860.4326016361521
940,76181.33396048252
941,693.8758337932549
942,9332.254889261474
943,1917.3055609402177
944,9990.065631417594
945,11627.186151897717
946,4194.593175931901
947,9258.37748325553
948,46948.32883819111
949,5092.11409822007
950,705.8751880957226
951,10723.545041414282
952,3136.4033316420746
953,778.3599989891436
954,841.4147221675673
955,8271.811994458023
956,778.3599989891436
957,3861.7554443630956
958,2448.79723962768
959,4069.931565521637
960,14878.44621090768
961,11778.73611313652
962,9819.931384275707
963,1789.4276172938805
964,32729.082006620094
965,7557.629882797014
966,1853.2435716352386
967,9682.00393607637
968,4213.174486614461
969,1051.8876298308091
970,1872.5523204401202
971,778.3599989891436
972,778.3599989891436
973,2221.3064418189415
974,13481.729293235858
975,1872.5523204401202
976,13277.386651184226
977,860.4326016361521
978,24294.167839655558
979,11774.962988771258
980,8498.074901560632
981,9945.795960735295
982,5845.772518799616
983,21846.313762541697
984,22404.202153393115
985,7625.998764114062
986,2375.39891152362
987,2445.4233627502404
988,2892.574123807145
989,14190.813823011003
990,3217.9629675379797
991,1636.260323501733
992,8089.121561484483
993,1917.3055609402177
994,1119.6569861174182
995,1430.5028704453034
996,10402.591729201698
997,66131.51092039183
998,9683.919030237674
999,1246.7969544981825
1000,1056.6022629389945
1001,11666.840030715082
1002,778.3599989891436
1003,11679.138758583154
1004,35397.827319283824
1005,117897.13759663147
1006,5515.797813229014
1007,1872.5523204401202
1008,1359.7643456290234
1009,1221.0383375693098
1010,6912.633989824768
1011,14683.933950985702
1012,6775.504537252278
1013,11140.978042012099
1014,9654.621505126075
1015,36.68222735120745
1016,8271.811994458023
1017,5686.4276091837755
1018,11627.186151897717
1019,1087.9233994448907
1020,2748.035768515612
1021,9776.550962275702
1022,1432.747533694411
1023,7017.021914523026
1024,505.1191828602467
1025,2830.399240498919
1026,16153.276120833367
1027,4192.472454858735
1028,15896.035530006384
1029,9497.419314412597
1030,778.3599989891436
1031,5325.214735930037
1032,39726.58065134419
1033,37351.27217302357
1034,7147.5819218840525
1035,1120.703181509577
1036,778.3599989891436
1037,2282.240471784782
1038,3113.1462189627046
1039,841.4147221675673
1040,9528.470368886561
1041,5003.978057988102
1042,13772.976792674688
1043,11540.384487940397
1044,9224.414044940828
1045,1758.7151604011474
1046,79282.30942617955
1047,29320.70900209933
1048,1999.3781635872258
1049,1752.8694863099047
1050,1185.6110291417904
1051,1246.7969544981825
1052,1403.8509931359404
1053,2996.3175346806884
1054,5190.466817704773
1055,1917.3055609402177
1056,4701.372405222067
1057,7870.916909289643
1058,57234.49149571195
1059,12747.169714361245
1060,10205.455653300389
1061,3081.650614470252
1062,2426.2055113035485
1063,5044.441052842393
1064,2385.7425164492565
1065,52588.72275526807
1066,1287.259949352474
1067,11778.54125907724
1068,8806.660632434732
1069,1151.7204152806291
1070,4600.43845809194
1071,3095.1894682513994
1072,4209.228803011252
1073,1826.4550150609195
1074,778.3599989891436
1075,4660.909410367775
1076,10265.373709539423
1077,33800.415757294235
1078,12320.265335841392
1079,2221.3064418189415
1080,8334.866717636445
1081,1542.9189400165576
1082,13952.737025018594
1083,674.8579543246702
1084,9930.547864544242
1085,12365.018576341488
1086,958.120231333051
1087,8889.466377314382
1088,19590.10405112174
1089,9419.511781672794
1090,8846.176878456743
1091,4945.81273949395
1092,10653.703841167448
1093,9898.51037513687
1094,5003.978057988102
1095,778.3599989891436
1096,23849.189015708773
1097,2456.1897165308274
1098,2807.004615741293
1099,12769.819970719982
1100,10650.916546220269
1101,841.4147221675673
1102,1917.3055609402177
1103,1120.703181509577
1104,6739.978301523267
1105,4705.046864925048
1106,1752.8694863099047
1107,1309.8516776766062
1108,9157.45538231422
1109,81068.3592794874
1110,2965.938774570764
1111,23704.11225208533
1112,2261.7694366732335
1113,8026.066838306058
1114,33205.16017309349
1115,8089.121561484483
1116,3285.3841598105873
1117,62073.77795926736
1118,47255.85153493162
1119,778.3599989891436
1120,10997.25707046739
1121,10459.952325457565
1122,4213.174486614461
1123,9434.364591234174
1124,5678.16955556456
1125,71175.5897655337
1126,1684.5277396656122
1127,1834.9420889569124
1128,14510.233370144782
1129,12225.416109448872
1130,4213.174486614461
1131,841.4147221675673
1132,2622.7464843737253
1133,2015.8235046768782
1134,3843.45396168477
1135,8846.176878456743
1136,124564.31806745323
1137,37580.81386158253
1138,4344.204007287469
1139,642.8204649172989
1140,7670.160904054169
1141,7963.306144227189
1142,15108.463327695938
1143,26936.695220035584
1144,11240.072025989719
1145,5381.064052769779
1146,666.0238100611522
1147,20361.70949210419
1148,13656.756667168795
1149,60939.295379455914
1150,1493.5575936237271
1151,705.8751880957226
1152,20530.767735735437
1153,8046.904017268289
1154,9157.45538231422
1155,10177.224105866082
1156,5197.89491584496
1157,34534.227590053386
1158,12930.066793466725
1159,10316.903587816476
1160,2148.551609670462
1161,7983.849294089864
1162,14573.79876797009
1163,29558.68502546483
1164,9478.63439714743
1165,11422.9691050952
1166,1202.043713998085
1167,4598.595825657486
1168,71990.09029771764
1169,5278.425030636197
1170,1287.259949352474
1171,9828.235779474446
1172,2217.0161961731355
1173,8017.330015707863
1174,10143.27983651552
1175,10746.293686288787
1176,9929.645165243737
1177,1752.8694863099047
1178,14291.500055884359
1179,10402.591729201698
1180,12544.228252699011
1181,7639.702485444024
1182,8434.103662104357
1183,4401.5975176816
1184,12189.031468362844
1185,5452.067400337357
1186,2965.938774570764
1187,3414.548035907446
1188,2381.4522708034506
1189,2284.361164997365
1190,3248.23747852052
1191,1221.0383375693098
1192,6260.661832545092
1193,1800.6963981320473
1194,13481.729293235858
1195,1448.8043531236297
1196,37640.86165658584
1197,1917.3055609402177
1198,3249.7941142608124
1199,18881.19174382435
1200,8515.340972777327
1201,1716.3994341514936
1202,1296.7096224505997
1203,1803.863286736787
1204,31714.588797534936
1205,1512.5754730923115
1206,4863.740136846942
1207,1430.5028704453034
1208,8262.09155803972
1209,9157.45538231422
1210,9111.997975369573
1211,2175.79197015591
1212,642.8204649172989
1213,12225.416109448872
1214,1594.9389450756191
1215,5731.199219807503
1216,115175.70081553717
1217,28157.807140728433
1218,642.8204649172989
1219,33121.007451879974
1220,1246.7969544981825
1221,31509.983970732057
1222,2221.3064418189415
1223,90787.83978892402
1224,87540.93858966697
1225,1309.8516776766062
1226,1430.5028704453034
1227,11162.47671625014
1228,13772.976792674688
1229,3473.4018324924236
1230,1294.7025853531406
1231,923.4873248145759
1232,2426.2055113035485
1233,2179.138395931133
1234,32762.942463073847
1235,11194.413250647835
1236,1202.043713998085
1237,9736.694107773084
1238,19499.07765585669
1239,1074.9037456173207
1240,2426.2055113035485
1241,9904.238005358453
1242,15305.979942436154
1243,9274.38407094682
1244,12930.066793466725
1245,58347.61101139901
1246,7983.849294089864
1247,32958.202792265576
1248,27519.138615965945
1249,1246.7969544981825
1250,5174.186700867079
1251,778.3599989891436
1252,4034.6279981196585
1253,8396.581216653689
1254,778.3599989891436
1255,778.3599989891436
1256,778.3599989891436
1257,32958.202792265576
1258,3300.0355701849876
1259,5714.759409504221
1260,16071.203518186358
1261,5547.235413045968
1262,21831.72877595614
1263,11493.02215767098
1264,15917.692125815562
1265,13795.568520998819
1266,2491.523334074146
1267,1176.2850970692123
1268,22639.088122658955
1269,1917.3055609402177
1270,12160.801529538972
1271,8885.377311249531
1272,2921.185534070666
1273,1999.3781635872258
1274,1594.9389450756191
1275,35526.111634983856
1276,35691.92764622015
1277,2448.79723962768
1278,1708.745134395154
1279,6007.858031118556
1280,8783.12215527832
1281,1575.6301962707353
1282,1917.3055609402177
1283,1246.7969544981825
1284,8065.921896736877
1285,1752.8694863099047
1286,9894.861257371052
1287,1056.6022629389945
1288,6845.037822111566
1289,12993.121516645147
1290,5716.216944762617
1291,1459.3994110037743
1292,923.4873248145759
1293,15896.035530006384
1294,8260.144971230193
1295,3643.104217805312
1296,11383.75358932291
1297,1430.5028704453034
1298,30563.068637856435
1299,10465.64645238012
1300,64819.04011698328
1301,8163.609526433771
1302,65076.31872150371
1303,22026.897542117305
1304,8497.158385282779
1305,2031.1117502597535
1306,4072.495419612861
1307,2426.2055113035485
1308,63523.77362433719
1309,11831.825696782531
1310,77611.0739752754
1311,8268.881793828388
1312,4242.442480864728
1313,14213.910467701922
1314,2647.705157834611
1315,4722.074436977793
1316,4311.89091719381
1317,2778.3876851258988
1318,2598.3924366006204
1319,1202.043713998085
1320,33205.16017309349
1321,92099.80555449188
1322,13853.282021194209
1323,1056.6022629389945
1324,8820.441517425234
1325,9161.968001375566
1326,2426.2055113035485
1327,778.3599989891436
1328,11301.680986675901
1329,9111.997975369573
1330,9474.827586088466
1331,36642.81097777821
1332,3019.4242768613594
